0.24408960342407227,0.24163097143173218,0.2424750030040741,0.24352477490901947,0.24187585711479187,0.241479754447937,0.2438521832227707,0.24134822189807892,0.24216800928115845,0.24658963084220886,0.24367882311344147,0.24234680831432343,0.24058227241039276,0.24136042594909668,0.24116890132427216,0.2406335473060608,0.24204371869564056,0.24308526515960693,0.24473091959953308,0.24472615122795105,0.2402367740869522,0.2433590441942215,0.24445436894893646,0.24595971405506134,0.24424172937870026,0.24650315940380096,0.24580901861190796,0.24602054059505463,0.24498867988586426,0.24366723001003265,0.24261727929115295,0.24012130498886108,0.24134056270122528,0.24051886796951294,0.2389657348394394,0.23723365366458893,0.24099686741828918,0.24283581972122192,0.2423206865787506,0.2409081608057022,0.24227599799633026,0.2428845763206482,0.2405330389738083,0.240984246134758,0.23971684277057648,0.24099384248256683,0.2392977923154831,0.24065890908241272,0.24054527282714844,0.2409176528453827,0.24188269674777985,0.2416738122701645,0.24074137210845947,0.240569069981575,0.24171288311481476,0.2392692118883133,0.2388833463191986,0.23961347341537476,0.23954340815544128,0.23994897305965424,0.23873436450958252,0.23886889219284058
0.19222989678382874,0.19181066751480103,0.19279475510120392,0.1922633945941925,0.19199351966381073,0.19174432754516602,0.1922011822462082,0.19216929376125336,0.19227628409862518,0.19245445728302002,0.19294053316116333,0.1923297792673111,0.19265416264533997,0.19261176884174347,0.1925007700920105,0.19241370260715485,0.19296640157699585,0.19286978244781494,0.19337858259677887,0.19370512664318085,0.1940009593963623,0.19451944530010223,0.19428975880146027,0.19402629137039185,0.193889319896698,0.19478143751621246,0.19437655806541443,0.19538021087646484,0.1941184252500534,0.19399909675121307,0.19358186423778534,0.19276808202266693,0.19219708442687988,0.1915075182914734,0.19143062829971313,0.19113974273204803,0.19172178208827972,0.19143244624137878,0.1915494054555893,0.1916874498128891,0.19216439127922058,0.19224247336387634,0.19185230135917664,0.19264021515846252,0.19247423112392426,0.1926257610321045,0.19208943843841553,0.19202874600887299,0.19232308864593506,0.19266192615032196,0.19366179406642914,0.19300511479377747,0.1934671700000763,0.19285529851913452,0.19281016290187836,0.19365303218364716,0.1931251883506775,0.19346487522125244,0.19332538545131683,0.19329485297203064,0.1931450217962265,0.1933256834745407
0.20548038184642792,0.205796480178833,0.20708031952381134,0.2062404900789261,0.20500986278057098,0.20506525039672852,0.20552150905132294,0.20450730621814728,0.20683760941028595,0.2077268660068512,0.20694096386432648,0.20679056644439697,0.2055479735136032,0.20644578337669373,0.2066805064678192,0.20695222914218903,0.20697861909866333,0.20705343782901764,0.20684221386909485,0.20627295970916748,0.20743818581104279,0.2075016051530838,0.20862425863742828,0.2082052230834961,0.2064802348613739,0.20710031688213348,0.20734335482120514,0.20807425677776337,0.2079058587551117,0.20776541531085968,0.20732860267162323,0.20705610513687134,0.20418475568294525,0.2054225355386734,0.2083263248205185,0.20786014199256897,0.2075655609369278,0.2073463499546051,0.20741106569766998,0.2080039232969284,0.20771993696689606,0.20822100341320038,0.20770692825317383,0.2063111662864685,0.20643606781959534,0.20652726292610168,0.20574447512626648,0.20606783032417297,0.20742204785346985,0.20654985308647156,0.20450977981090546,0.2042638659477234,0.20420077443122864,0.20469889044761658,0.20504920184612274,0.2048865109682083,0.20483921468257904,0.20411112904548645,0.20438982546329498,0.2049468755722046,0.20556555688381195,0.20504555106163025
0.22605210542678833,0.2206084430217743,0.22279146313667297,0.22082263231277466,0.2198830097913742,0.2192293107509613,0.21954214572906494,0.21928730607032776,0.22281329333782196,0.22341035306453705,0.2231656312942505,0.22188161313533783,0.22039024531841278,0.22044025361537933,0.21926447749137878,0.21839094161987305,0.22069284319877625,0.2189936637878418,0.2199566811323166,0.22109147906303406,0.22133806347846985,0.2210674285888672,0.22430436313152313,0.22212934494018555,0.22094130516052246,0.22261954843997955,0.22183258831501007,0.22145293653011322,0.22107072174549103,0.22103416919708252,0.21988220512866974,0.21938638389110565,0.21820710599422455,0.21943660080432892,0.21867412328720093,0.22074325382709503,0.2236228734254837,0.22339077293872833,0.22274620831012726,0.2219051867723465,0.222000852227211,0.2223733812570572,0.22223620116710663,0.21866048872470856,0.2182689607143402,0.21964925527572632,0.21906493604183197,0.21931974589824677,0.21885786950588226,0.21933069825172424,0.21767805516719818,0.21815039217472076,0.21666163206100464,0.21782979369163513,0.21710120141506195,0.21660344302654266,0.21650496125221252,0.21625718474388123,0.21662721037864685,0.21727319061756134,0.21751534938812256,0.21655724942684174
0.2602726221084595,0.2630954086780548,0.26063406467437744,0.26343798637390137,0.2627367377281189,0.26157060265541077,0.2612088620662689,0.26185333728790283,0.26097071170806885,0.2598804235458374,0.25915268063545227,0.25898855924606323,0.26017794013023376,0.25913873314857483,0.25938430428504944,0.2602479159832001,0.2593879997730255,0.26018357276916504,0.2598404884338379,0.2585342526435852,0.2622417211532593,0.2609516978263855,0.26110050082206726,0.261650949716568,0.2618389129638672,0.26292768120765686,0.262675017118454,0.2628108859062195,0.26335325837135315,0.26160669326782227,0.26278311014175415,0.26177269220352173,0.25932639837265015,0.2592177093029022,0.25994187593460083,0.25977179408073425,0.26064950227737427,0.2611371874809265,0.260872483253479,0.261531800031662,0.2605050206184387,0.2610684335231781,0.2612457275390625,0.2626064121723175,0.262658029794693,0.26232606172561646,0.26172202825546265,0.2615382671356201,0.2612166106700897,0.26082634925842285,0.2630925476551056,0.2637212872505188,0.26308491826057434,0.2641576826572418,0.2639882564544678,0.264045774936676,0.26441138982772827,0.26455259323120117,0.26316267251968384,0.2639979124069214,0.26243147253990173,0.2624048888683319
0.2062072902917862,0.2040928453207016,0.20478640496730804,0.20407678186893463,0.2046172022819519,0.20395256578922272,0.20354463160037994,0.20536603033542633,0.20427168905735016,0.20579367876052856,0.2046387493610382,0.20544810593128204,0.2063208669424057,0.2049747109413147,0.2058044970035553,0.20539821684360504,0.20610235631465912,0.20558086037635803,0.20485849678516388,0.20757174491882324,0.20510028302669525,0.20730257034301758,0.2066822648048401,0.2070206105709076,0.20778484642505646,0.20734550058841705,0.20649489760398865,0.20666249096393585,0.2039550095796585,0.20620884001255035,0.20641940832138062,0.20490559935569763,0.20751065015792847,0.20568768680095673,0.20735269784927368,0.20594216883182526,0.20639625191688538,0.20739656686782837,0.20625634491443634,0.2038400024175644,0.20472759008407593,0.20507016777992249,0.20379838347434998,0.20474646985530853,0.20462997257709503,0.20508944988250732,0.20370858907699585,0.20490165054798126,0.20434777438640594,0.20459359884262085,0.2059694081544876,0.20699948072433472,0.20484182238578796,0.20454655587673187,0.2056119590997696,0.20645809173583984,0.2048661857843399,0.20566341280937195,0.2065354883670807,0.20519044995307922,0.20570194721221924,0.20606949925422668
0.19919346272945404,0.19805312156677246,0.19946250319480896,0.19832704961299896,0.1988840252161026,0.1981806606054306,0.19872674345970154,0.19917166233062744,0.2000739574432373,0.20072835683822632,0.1995983123779297,0.19924555718898773,0.19941213726997375,0.19963403046131134,0.19968163967132568,0.19973964989185333,0.2000701129436493,0.20068012177944183,0.2000218629837036,0.20059232413768768,0.20132797956466675,0.2009730339050293,0.20106467604637146,0.20173640549182892,0.20051798224449158,0.20042139291763306,0.2002168595790863,0.20171932876110077,0.2015591710805893,0.1999610960483551,0.19933053851127625,0.1993430107831955,0.1983647644519806,0.19760379195213318,0.1980859786272049,0.19820871949195862,0.19915466010570526,0.19872690737247467,0.19937604665756226,0.1985333263874054,0.198815256357193,0.1991921365261078,0.1983216404914856,0.19861432909965515,0.19917425513267517,0.1986907720565796,0.1983458250761032,0.1982685625553131,0.19893322885036469,0.1986880749464035,0.2002454400062561,0.2001604288816452,0.20038509368896484,0.19924820959568024,0.1994701325893402,0.20079724490642548,0.20014339685440063,0.20013177394866943,0.20016072690486908,0.2002657949924469,0.19973377883434296,0.2002030909061432
0.2119133174419403,0.21213456988334656,0.21336258947849274,0.21297338604927063,0.21220175921916962,0.21223293244838715,0.21452383697032928,0.21317258477210999,0.2133866399526596,0.21489782631397247,0.2145375907421112,0.21550484001636505,0.21383856236934662,0.21456758677959442,0.21435406804084778,0.21464170515537262,0.21484892070293427,0.2158958613872528,0.2163076549768448,0.21596524119377136,0.21620114147663116,0.21765296161174774,0.21663974225521088,0.21867221593856812,0.21547019481658936,0.21646012365818024,0.21645118296146393,0.2180515080690384,0.21778763830661774,0.2152659147977829,0.21529777348041534,0.21488650143146515,0.21291813254356384,0.2137158215045929,0.21182645857334137,0.2132362425327301,0.21372807025909424,0.21629779040813446,0.21595600247383118,0.21351830661296844,0.21394622325897217,0.21408917009830475,0.21279463171958923,0.21249836683273315,0.21236877143383026,0.2129458636045456,0.21215595304965973,0.21167485415935516,0.21216651797294617,0.21175512671470642,0.2153882384300232,0.21409830451011658,0.21541345119476318,0.21329280734062195,0.21421028673648834,0.21444320678710938,0.21488434076309204,0.21389494836330414,0.21334098279476166,0.21409276127815247,0.21353185176849365,0.21381878852844238
0.24993781745433807,0.25562340021133423,0.2559201717376709,0.25704070925712585,0.25965410470962524,0.25869065523147583,0.25688114762306213,0.25876525044441223,0.2562691271305084,0.25457146763801575,0.25538817048072815,0.25462281703948975,0.25608760118484497,0.25569191575050354,0.2543178200721741,0.25410765409469604,0.25486743450164795,0.2531084716320038,0.2525211572647095,0.25229987502098083,0.2546663284301758,0.25208765268325806,0.2512989044189453,0.25122135877609253,0.2516656219959259,0.25514867901802063,0.2539370059967041,0.2540264427661896,0.2533617913722992,0.25227612257003784,0.25291547179222107,0.2530151903629303,0.25276926159858704,0.2514643371105194,0.2506738007068634,0.25034916400909424,0.25217360258102417,0.25154784321784973,0.25215625762939453,0.2519156336784363,0.2512179911136627,0.2513379156589508,0.2524881958961487,0.25461888313293457,0.25419870018959045,0.25329267978668213,0.25356048345565796,0.25364959239959717,0.253030925989151,0.2525084912776947,0.2567874789237976,0.256504625082016,0.25677722692489624,0.25706747174263,0.255525678396225,0.25699764490127563,0.25815102458000183,0.25796109437942505,0.25739771127700806,0.25695163011550903,0.2554897665977478,0.255275696516037
0.22586029767990112,0.22243404388427734,0.2205904722213745,0.220757395029068,0.22289076447486877,0.22213490307331085,0.22265028953552246,0.2232808768749237,0.22145800292491913,0.22151610255241394,0.22070632874965668,0.22101983428001404,0.2218238115310669,0.22014018893241882,0.2192578911781311,0.219081312417984,0.21995089948177338,0.2179807722568512,0.21849562227725983,0.2193581461906433,0.21850255131721497,0.2189933955669403,0.21835216879844666,0.21696758270263672,0.22037488222122192,0.21945610642433167,0.21924416720867157,0.21851840615272522,0.21791228652000427,0.2206491231918335,0.2197466939687729,0.2202698439359665,0.2230338603258133,0.22123165428638458,0.22039227187633514,0.22027619183063507,0.22124795615673065,0.21981090307235718,0.21988648176193237,0.22095035016536713,0.22035694122314453,0.22049468755722046,0.22170305252075195,0.2221609205007553,0.22230567038059235,0.2221347838640213,0.22325150668621063,0.22270376980304718,0.2218291163444519,0.22362591326236725,0.2213440239429474,0.22193428874015808,0.2214762270450592,0.22155481576919556,0.22085236012935638,0.22271038591861725,0.22264882922172546,0.22377155721187592,0.22356991469860077,0.22254206240177155,0.2227289229631424,0.22275908291339874
0.22275570034980774,0.2219257652759552,0.22543461620807648,0.2227059304714203,0.22292329370975494,0.22242385149002075,0.2242734432220459,0.22400261461734772,0.22387604415416718,0.2252463549375534,0.22479048371315002,0.22419145703315735,0.22587749361991882,0.22512777149677277,0.22510965168476105,0.22575893998146057,0.22633306682109833,0.2263282835483551,0.22650840878486633,0.22860874235630035,0.22737720608711243,0.23016171157360077,0.22820161283016205,0.22957946360111237,0.22738519310951233,0.22965200245380402,0.22951741516590118,0.2305143028497696,0.22909440100193024,0.22706075012683868,0.22605176270008087,0.2267458587884903,0.22489430010318756,0.2229793816804886,0.22627051174640656,0.22488272190093994,0.22548601031303406,0.2251075804233551,0.22677332162857056,0.22531341016292572,0.2257944792509079,0.22529546916484833,0.22369889914989471,0.22651022672653198,0.2267463356256485,0.2261035442352295,0.22490651905536652,0.22505830228328705,0.22461920976638794,0.22345027327537537,0.22797226905822754,0.22783228754997253,0.22662121057510376,0.22505871951580048,0.2262888103723526,0.2265688180923462,0.22559545934200287,0.225932776927948,0.2258089780807495,0.22524385154247284,0.2245911955833435,0.22505731880664825
0.20391447842121124,0.205417662858963,0.20619092881679535,0.20598097145557404,0.20673756301403046,0.20670117437839508,0.20564651489257812,0.20618006587028503,0.20557717978954315,0.20392797887325287,0.20613786578178406,0.20351652801036835,0.20459431409835815,0.20536406338214874,0.2055930346250534,0.20535531640052795,0.20610202848911285,0.20476503670215607,0.20405404269695282,0.20390978455543518,0.20572662353515625,0.20334559679031372,0.20247319340705872,0.2019854485988617,0.20373022556304932,0.20347507297992706,0.20358937978744507,0.2033587545156479,0.2039099931716919,0.2040794938802719,0.203203484416008,0.20330941677093506,0.20246317982673645,0.20207171142101288,0.20181691646575928,0.20206427574157715,0.20246095955371857,0.20230625569820404,0.20288321375846863,0.2019459307193756,0.20217987895011902,0.20284834504127502,0.20229114592075348,0.20254173874855042,0.20260274410247803,0.20289728045463562,0.20302481949329376,0.20373278856277466,0.20283479988574982,0.20361879467964172,0.20218215882778168,0.20252013206481934,0.20289680361747742,0.20305512845516205,0.2023472636938095,0.20513483881950378,0.2046734094619751,0.20503953099250793,0.20507097244262695,0.20429544150829315,0.20461037755012512,0.20447774231433868
0.21034353971481323,0.20805466175079346,0.20795683562755585,0.2062351256608963,0.20331604778766632,0.20352387428283691,0.20450301468372345,0.20346449315547943,0.20413410663604736,0.2049742192029953,0.20349110662937164,0.20320364832878113,0.20443275570869446,0.20481166243553162,0.20495761930942535,0.20584359765052795,0.2050824761390686,0.2056678831577301,0.20584088563919067,0.2063988447189331,0.20479048788547516,0.20499907433986664,0.2048514187335968,0.20671629905700684,0.20326447486877441,0.20441468060016632,0.20550347864627838,0.20552116632461548,0.20599816739559174,0.20296630263328552,0.20331807434558868,0.2050749957561493,0.20334307849407196,0.2033463567495346,0.20392130315303802,0.20452800393104553,0.20410147309303284,0.20423783361911774,0.2047465294599533,0.2036382108926773,0.20379169285297394,0.20235702395439148,0.20266209542751312,0.202799990773201,0.20323489606380463,0.20396623015403748,0.20311984419822693,0.20262455940246582,0.20333833992481232,0.20164906978607178,0.20512816309928894,0.20442816615104675,0.20476199686527252,0.20350374281406403,0.20326988399028778,0.2037695050239563,0.203674778342247,0.20293673872947693,0.2028585821390152,0.20394162833690643,0.20377452671527863,0.20348499715328217
0.20918887853622437,0.20933449268341064,0.21028326451778412,0.20971104502677917,0.209764763712883,0.20910894870758057,0.21012595295906067,0.20864880084991455,0.2101467400789261,0.21084095537662506,0.21202489733695984,0.21087512373924255,0.21037249267101288,0.2099984586238861,0.21049456298351288,0.2104635387659073,0.21105648577213287,0.21054847538471222,0.21085982024669647,0.21078698337078094,0.21095554530620575,0.21122795343399048,0.2104526311159134,0.21151910722255707,0.21083439886569977,0.2101292908191681,0.21022717654705048,0.21074698865413666,0.21066440641880035,0.2096598595380783,0.20983737707138062,0.21009129285812378,0.20957811176776886,0.2091791331768036,0.20895564556121826,0.20983316004276276,0.21042385697364807,0.21110191941261292,0.21117153763771057,0.21154792606830597,0.21077710390090942,0.21144238114356995,0.21150396764278412,0.20939593017101288,0.21023955941200256,0.2097931206226349,0.21026146411895752,0.2095949947834015,0.21058036386966705,0.2102491557598114,0.2093248814344406,0.2091759741306305,0.20839743316173553,0.20876635611057281,0.20935121178627014,0.20864443480968475,0.20870155096054077,0.2087022364139557,0.20841971039772034,0.2088162750005722,0.20908649265766144,0.20974187552928925
0.22895987331867218,0.22698459029197693,0.2270040512084961,0.22762756049633026,0.22638455033302307,0.22633157670497894,0.22898037731647491,0.2272413671016693,0.2250836193561554,0.22668033838272095,0.2261359840631485,0.22262300550937653,0.22271628677845,0.22311462461948395,0.22605183720588684,0.2246609628200531,0.22443589568138123,0.2260155826807022,0.22481219470500946,0.22729600965976715,0.22511395812034607,0.22508417069911957,0.22358952462673187,0.22271816432476044,0.22304214537143707,0.22413605451583862,0.22261464595794678,0.22144661843776703,0.2188475877046585,0.2216660976409912,0.22050543129444122,0.22134707868099213,0.22209183871746063,0.22118566930294037,0.21948011219501495,0.21862369775772095,0.22031569480895996,0.2194291204214096,0.22070060670375824,0.2221027910709381,0.22185933589935303,0.2228965014219284,0.2230345904827118,0.22253797948360443,0.22304393351078033,0.22414369881153107,0.2236614227294922,0.22525374591350555,0.2230992317199707,0.2233397215604782,0.2225726842880249,0.22412803769111633,0.2225467711687088,0.2235228419303894,0.22337035834789276,0.2247338891029358,0.22342945635318756,0.22451196610927582,0.22463616728782654,0.22475288808345795,0.22592204809188843,0.22422629594802856
0.216594398021698,0.21630434691905975,0.21688692271709442,0.2154305875301361,0.2149050384759903,0.2142023742198944,0.21609674394130707,0.2144826054573059,0.21610887348651886,0.21780623495578766,0.21733494102954865,0.21758322417736053,0.21686162054538727,0.21710847318172455,0.21699519455432892,0.21740961074829102,0.21738219261169434,0.2195228636264801,0.21906134486198425,0.21870683133602142,0.2191634178161621,0.22067585587501526,0.22041675448417664,0.22160325944423676,0.21915021538734436,0.2195824831724167,0.22016914188861847,0.22118127346038818,0.2207692712545395,0.2192094326019287,0.22023794054985046,0.2198561131954193,0.21839340031147003,0.21779341995716095,0.2186046689748764,0.21857278048992157,0.21737699210643768,0.21869423985481262,0.21866491436958313,0.2173193395137787,0.21773289144039154,0.21757616102695465,0.21649456024169922,0.21803972125053406,0.21818284690380096,0.21859242022037506,0.21782135963439941,0.21723701059818268,0.21677863597869873,0.2166815549135208,0.21850432455539703,0.21850036084651947,0.2179487645626068,0.2168068289756775,0.2178667187690735,0.21775242686271667,0.21785226464271545,0.21741841733455658,0.2170649766921997,0.21721121668815613,0.2179662138223648,0.2186010628938675
0.24636565148830414,0.24361658096313477,0.24359053373336792,0.24221763014793396,0.24219468235969543,0.24338407814502716,0.2427944391965866,0.24410897493362427,0.242720365524292,0.24191588163375854,0.24296121299266815,0.24183964729309082,0.24391725659370422,0.24556227028369904,0.24482890963554382,0.24429363012313843,0.244912788271904,0.24064305424690247,0.23762963712215424,0.24064724147319794,0.23911230266094208,0.23941588401794434,0.23946812748908997,0.23835451900959015,0.23782530426979065,0.23633535206317902,0.23648476600646973,0.23597393929958344,0.23417463898658752,0.23684026300907135,0.23806525766849518,0.23825666308403015,0.23847968876361847,0.23783273994922638,0.23857225477695465,0.23879188299179077,0.2385517954826355,0.2382979840040207,0.23813869059085846,0.23516443371772766,0.23597712814807892,0.23548702895641327,0.23485532402992249,0.2369699627161026,0.2377641797065735,0.23760411143302917,0.23769177496433258,0.2376159429550171,0.2366669625043869,0.23777763545513153,0.23700208961963654,0.237871915102005,0.23762176930904388,0.23606592416763306,0.23541341722011566,0.2412731647491455,0.23992344737052917,0.2402178794145584,0.24105165898799896,0.24026568233966827,0.2412160485982895,0.23967638611793518
0.24055695533752441,0.2395753264427185,0.23849059641361237,0.23815608024597168,0.23847700655460358,0.2381591498851776,0.2378828227519989,0.23846758902072906,0.23820143938064575,0.23814328014850616,0.23864419758319855,0.2383376508951187,0.23895448446273804,0.23769262433052063,0.23939698934555054,0.2387692928314209,0.23906441032886505,0.23816514015197754,0.23700983822345734,0.23700083792209625,0.23841337859630585,0.2385479062795639,0.2367885410785675,0.23702651262283325,0.23873119056224823,0.23854221403598785,0.23789465427398682,0.23876358568668365,0.2386150360107422,0.23808328807353973,0.23808960616588593,0.23790951073169708,0.23890440165996552,0.23780590295791626,0.2360900193452835,0.2368457168340683,0.23876513540744781,0.23822639882564545,0.2384558916091919,0.2369772344827652,0.23688068985939026,0.2374524027109146,0.23734864592552185,0.2369866967201233,0.23696616291999817,0.23691847920417786,0.23706744611263275,0.23662133514881134,0.23736146092414856,0.23890596628189087,0.23762382566928864,0.2369290292263031,0.2372947484254837,0.23710516095161438,0.2372642308473587,0.2376934438943863,0.23801571130752563,0.23851819336414337,0.23843641579151154,0.23790065944194794,0.2384735643863678,0.23912586271762848
0.2680513560771942,0.2636609971523285,0.2654430568218231,0.26313281059265137,0.26096469163894653,0.2609665095806122,0.26268818974494934,0.2605619728565216,0.2630400061607361,0.26573508977890015,0.26575180888175964,0.26457738876342773,0.26238754391670227,0.2628888189792633,0.26430535316467285,0.264204204082489,0.2646353244781494,0.2640177607536316,0.2647457718849182,0.26556992530822754,0.2652797996997833,0.2673824727535248,0.26826775074005127,0.2682545483112335,0.26690834760665894,0.26664409041404724,0.2664588689804077,0.2672012150287628,0.2662864327430725,0.26831814646720886,0.2663310766220093,0.2658357322216034,0.2658558487892151,0.2649077773094177,0.2664565145969391,0.266969233751297,0.2670578956604004,0.2667568624019623,0.2663920819759369,0.2664196789264679,0.2665279805660248,0.26741835474967957,0.2670220732688904,0.26602935791015625,0.2665022015571594,0.266148179769516,0.26492390036582947,0.26540011167526245,0.26653003692626953,0.2671782076358795,0.2629993259906769,0.2625010013580322,0.26122981309890747,0.26122525334358215,0.2622305750846863,0.26070350408554077,0.2604149878025055,0.2602865695953369,0.26062241196632385,0.2601650655269623,0.2603050768375397,0.26016268134117126
0.20348845422267914,0.20198071002960205,0.20249325037002563,0.20171599090099335,0.20113150775432587,0.20120759308338165,0.20088252425193787,0.2011866271495819,0.20147879421710968,0.20145098865032196,0.20177754759788513,0.20204122364521027,0.20197272300720215,0.20210182666778564,0.20199212431907654,0.2014792412519455,0.2019367814064026,0.20144023001194,0.20143531262874603,0.20230349898338318,0.20225723087787628,0.20185025036334991,0.2021723836660385,0.2017369270324707,0.2013772428035736,0.2018166333436966,0.20172268152236938,0.2020290642976761,0.2012854814529419,0.20315846800804138,0.20269954204559326,0.20237688720226288,0.20124803483486176,0.2006041705608368,0.20039193332195282,0.20050953328609467,0.20069721341133118,0.20025566220283508,0.20039799809455872,0.19994033873081207,0.20014601945877075,0.20008334517478943,0.20012733340263367,0.20133958756923676,0.20124341547489166,0.2012958824634552,0.20071595907211304,0.2006666362285614,0.2010815441608429,0.20144329965114594,0.20270559191703796,0.20235875248908997,0.2032010406255722,0.20184242725372314,0.2018086016178131,0.20374083518981934,0.2030637115240097,0.2029556930065155,0.2031388133764267,0.2030298113822937,0.20364193618297577,0.2034357339143753
0.19718420505523682,0.19714109599590302,0.197010338306427,0.1970277726650238,0.1970442235469818,0.19705727696418762,0.19711831212043762,0.19701194763183594,0.19697415828704834,0.19710299372673035,0.19716545939445496,0.1972080022096634,0.1971123069524765,0.19723594188690186,0.1969943791627884,0.19694894552230835,0.1969759166240692,0.19711962342262268,0.19748321175575256,0.1979997307062149,0.19759424030780792,0.19747979938983917,0.1979181170463562,0.19758068025112152,0.19700148701667786,0.1970110982656479,0.19704672694206238,0.19745062291622162,0.19709829986095428,0.19813740253448486,0.19782879948616028,0.19720570743083954,0.19694159924983978,0.1969294399023056,0.19695903360843658,0.19701093435287476,0.19699627161026,0.19698841869831085,0.19692130386829376,0.1969330608844757,0.19694596529006958,0.19696086645126343,0.19698263704776764,0.19700971245765686,0.19701391458511353,0.19703276455402374,0.19700199365615845,0.19696369767189026,0.19698461890220642,0.19705665111541748,0.19723866879940033,0.19753170013427734,0.19802601635456085,0.19727322459220886,0.1971224993467331,0.19852690398693085,0.19843991100788116,0.19829463958740234,0.19832633435726166,0.198513001203537,0.19868683815002441,0.19830645620822906
0.2354762852191925,0.23201431334018707,0.23361031711101532,0.22998502850532532,0.23050232231616974,0.2290007472038269,0.23098522424697876,0.23085984587669373,0.23142027854919434,0.23016732931137085,0.230245441198349,0.23082758486270905,0.2320839762687683,0.2325812131166458,0.23060272634029388,0.2318859100341797,0.23173180222511292,0.23356285691261292,0.23354211449623108,0.23386874794960022,0.23049893975257874,0.2336043119430542,0.23299185931682587,0.23601603507995605,0.23243175446987152,0.2334628403186798,0.23400439321994781,0.2361983060836792,0.2347402274608612,0.23115505278110504,0.2313375025987625,0.23083998262882233,0.2305871844291687,0.23062308132648468,0.2306717187166214,0.23290811479091644,0.23219016194343567,0.23328515887260437,0.23333397507667542,0.22920769453048706,0.23109595477581024,0.2287253886461258,0.22980719804763794,0.230197936296463,0.23040631413459778,0.2300165593624115,0.22920778393745422,0.22709566354751587,0.22699163854122162,0.22734335064888,0.23046831786632538,0.2285304069519043,0.2288685142993927,0.22757919132709503,0.2275378555059433,0.22912240028381348,0.23006436228752136,0.22953397035598755,0.22928375005722046,0.229042187333107,0.2289537489414215,0.22895002365112305
0.25748059153556824,0.2550590932369232,0.2554807662963867,0.2533457577228546,0.253113716840744,0.2530718743801117,0.2543085813522339,0.2547660171985626,0.25467973947525024,0.25420671701431274,0.2539314329624176,0.2551552951335907,0.2559084892272949,0.25640565156936646,0.25417765974998474,0.25406888127326965,0.2563163638114929,0.2546457350254059,0.25338131189346313,0.2541240155696869,0.2550869286060333,0.2562733590602875,0.2554709017276764,0.25599610805511475,0.2574082314968109,0.25683897733688354,0.25650960206985474,0.25738525390625,0.25556233525276184,0.25668323040008545,0.2550320029258728,0.2534531354904175,0.25215551257133484,0.2522872984409332,0.2510732114315033,0.25250354409217834,0.2533756196498871,0.25293228030204773,0.25361835956573486,0.2517051696777344,0.2534986138343811,0.25330373644828796,0.2531493604183197,0.2540314495563507,0.254406601190567,0.25449109077453613,0.25396275520324707,0.25353381037712097,0.254069060087204,0.25489282608032227,0.2535496652126312,0.252804696559906,0.2542773485183716,0.2531593143939972,0.2529655694961548,0.2555340826511383,0.2554166615009308,0.2554585635662079,0.25558504462242126,0.25489258766174316,0.25403377413749695,0.25445646047592163
0.23178966343402863,0.23042282462120056,0.23004481196403503,0.23007546365261078,0.22949932515621185,0.22927004098892212,0.22898855805397034,0.22903695702552795,0.22819994390010834,0.22839418053627014,0.22788943350315094,0.22836953401565552,0.22791671752929688,0.22789981961250305,0.22678130865097046,0.22700335085391998,0.22735784947872162,0.22625111043453217,0.22672516107559204,0.22720390558242798,0.2284262478351593,0.22811289131641388,0.22809477150440216,0.22849713265895844,0.22742243111133575,0.22759674489498138,0.22767746448516846,0.22793114185333252,0.2278095781803131,0.22736310958862305,0.22735197842121124,0.22715966403484344,0.22637313604354858,0.22696445882320404,0.22877033054828644,0.22930096089839935,0.22974024713039398,0.22959958016872406,0.22931960225105286,0.22893555462360382,0.2295907437801361,0.2292630523443222,0.22943057119846344,0.22960059344768524,0.23002412915229797,0.22928354144096375,0.22926300764083862,0.22855569422245026,0.22892031073570251,0.22923637926578522,0.22950215637683868,0.2292294055223465,0.22892332077026367,0.22943158447742462,0.2284630388021469,0.2298281043767929,0.22996431589126587,0.22976237535476685,0.2298671007156372,0.22918814420700073,0.2289125621318817,0.22862860560417175
0.29477444291114807,0.2999587655067444,0.295913964509964,0.29839131236076355,0.3009012043476105,0.30181869864463806,0.2970406711101532,0.3004292845726013,0.29814454913139343,0.29551687836647034,0.29651984572410583,0.29876378178596497,0.2995692789554596,0.2990669906139374,0.2987325191497803,0.2986047863960266,0.2971566617488861,0.29532289505004883,0.29384809732437134,0.2929510772228241,0.29337188601493835,0.28823569416999817,0.28883761167526245,0.28751206398010254,0.28893303871154785,0.28701379895210266,0.2880641520023346,0.28730204701423645,0.2900051474571228,0.29080283641815186,0.2938893437385559,0.2964676022529602,0.29751548171043396,0.2990701496601105,0.299604594707489,0.299581378698349,0.296988308429718,0.29665812849998474,0.29621052742004395,0.2964368760585785,0.294980525970459,0.29487842321395874,0.29605647921562195,0.29618212580680847,0.2959499955177307,0.29526466131210327,0.29658421874046326,0.29645684361457825,0.2961364686489105,0.29621222615242004,0.29634493589401245,0.29740145802497864,0.29765555262565613,0.2987634539604187,0.29755833745002747,0.29858121275901794,0.29934439063072205,0.29883137345314026,0.29907307028770447,0.2990136742591858,0.2994263172149658,0.29941821098327637
