0.24865028262138367,0.24744746088981628,0.2446010410785675,0.2447749525308609,0.24437455832958221,0.24216711521148682,0.24245212972164154,0.24283161759376526,0.24365681409835815,0.24373860657215118,0.24216513335704803,0.2436186522245407,0.2429122030735016,0.24439513683319092,0.24386000633239746,0.24350562691688538,0.24339351058006287,0.24455440044403076,0.24365508556365967,0.24375756084918976,0.24398276209831238,0.24459227919578552,0.24408891797065735,0.2445259839296341,0.24435114860534668,0.24436068534851074,0.24457378685474396,0.24404382705688477,0.2446177452802658,0.24495086073875427,0.24588622152805328,0.24681521952152252,0.24461567401885986,0.2435993254184723,0.24434080719947815,0.24433697760105133,0.24410875141620636,0.24429470300674438,0.24531304836273193,0.24618932604789734,0.24565978348255157,0.24555638432502747,0.2459404319524765,0.24646435678005219,0.24591515958309174,0.24553753435611725,0.24573509395122528,0.24636024236679077,0.24684062600135803,0.24699367582798004,0.24596305191516876,0.2473604530096054,0.24598285555839539,0.24599914252758026,0.24628128111362457,0.2469879388809204,0.247064471244812,0.24613136053085327,0.2448846697807312,0.2462807446718216,0.2464451640844345,0.24660567939281464,0.24662525951862335,0.24646785855293274
0.1970255970954895,0.19708681106567383,0.19711771607398987,0.19714224338531494,0.19728662073612213,0.19737163186073303,0.1971145123243332,0.19711928069591522,0.19713559746742249,0.19874322414398193,0.19959920644760132,0.197222039103508,0.19708050787448883,0.19713488221168518,0.19716785848140717,0.1972462236881256,0.1971905678510666,0.19722391664981842,0.19724811613559723,0.19722360372543335,0.19715099036693573,0.19712607562541962,0.19851826131343842,0.19799087941646576,0.19717785716056824,0.1972905546426773,0.1972210705280304,0.19722788035869598,0.1971149742603302,0.19702240824699402,0.1970241665840149,0.19701822102069855,0.1970301866531372,0.1970451921224594,0.19701094925403595,0.19701366126537323,0.19701619446277618,0.19701048731803894,0.19700142741203308,0.19698424637317657,0.19703568518161774,0.19696876406669617,0.19695419073104858,0.19705863296985626,0.19700850546360016,0.19722117483615875,0.19706417620182037,0.1969868391752243,0.19697703421115875,0.19693854451179504,0.19699667394161224,0.19705060124397278,0.1970045119524002,0.1970127671957016,0.19701285660266876,0.19699695706367493,0.19699057936668396,0.19707486033439636,0.19704413414001465,0.19696936011314392,0.19697430729866028,0.19696979224681854,0.19698889553546906,0.19699311256408691
0.2452477514743805,0.2404971867799759,0.2314620465040207,0.22711582481861115,0.22596405446529388,0.2249360829591751,0.22567827999591827,0.22616638243198395,0.22821077704429626,0.22726912796497345,0.22514528036117554,0.2253628671169281,0.22329580783843994,0.22432120144367218,0.22422194480895996,0.22365118563175201,0.22371630370616913,0.2252729833126068,0.2244807928800583,0.22451098263263702,0.22366072237491608,0.22498635947704315,0.22514253854751587,0.22487151622772217,0.2253386378288269,0.22762194275856018,0.22832746803760529,0.22733505070209503,0.22635485231876373,0.22746258974075317,0.22850708663463593,0.22988103330135345,0.2274719774723053,0.2271346151828766,0.22807036340236664,0.22877684235572815,0.22858960926532745,0.22825461626052856,0.22883613407611847,0.22943611443042755,0.22782951593399048,0.2278195023536682,0.22785255312919617,0.22883810102939606,0.22801905870437622,0.22789432108402252,0.2290550172328949,0.22840158641338348,0.2284153401851654,0.22854283452033997,0.2289852648973465,0.2302396446466446,0.23005536198616028,0.22965353727340698,0.23082028329372406,0.22944073379039764,0.23057043552398682,0.23109599947929382,0.23101049661636353,0.23109856247901917,0.23181350529193878,0.23152217268943787,0.23187288641929626,0.2310781180858612
0.24420270323753357,0.23943477869033813,0.23910044133663177,0.2372833639383316,0.2387523204088211,0.24002982676029205,0.24126768112182617,0.2399170994758606,0.23879358172416687,0.23788787424564362,0.23653291165828705,0.23636598885059357,0.23702731728553772,0.2378261238336563,0.23700451850891113,0.23857039213180542,0.23797816038131714,0.2394489347934723,0.23927298188209534,0.23995865881443024,0.23742526769638062,0.23896636068820953,0.2361835241317749,0.2382994443178177,0.2356383204460144,0.23580221831798553,0.23616191744804382,0.23514875769615173,0.23523633182048798,0.23845280706882477,0.23942488431930542,0.2416887730360031,0.23758001625537872,0.23839430510997772,0.24134616553783417,0.24201086163520813,0.24162161350250244,0.24213296175003052,0.24295690655708313,0.24163159728050232,0.23965516686439514,0.23862464725971222,0.23958340287208557,0.24177922308444977,0.23957231640815735,0.2391468584537506,0.23952101171016693,0.2394525408744812,0.2398616075515747,0.23879091441631317,0.23984989523887634,0.23972977697849274,0.2368457168340683,0.23801349103450775,0.23807956278324127,0.23926566541194916,0.23919019103050232,0.24041859805583954,0.23863106966018677,0.24024125933647156,0.24209514260292053,0.2415475994348526,0.24020063877105713,0.23919269442558289
0.19368138909339905,0.19320589303970337,0.19242198765277863,0.19212988018989563,0.1924033910036087,0.1923864483833313,0.1922374963760376,0.19212155044078827,0.1917913854122162,0.1913539171218872,0.19094015657901764,0.19083702564239502,0.1904965490102768,0.190340057015419,0.1912633776664734,0.1911708563566208,0.19117121398448944,0.19092489778995514,0.1911240667104721,0.1910918951034546,0.19103127717971802,0.1912839561700821,0.19085249304771423,0.19088368117809296,0.19111210107803345,0.19099636375904083,0.19120804965496063,0.19124074280261993,0.1906188577413559,0.19065944850444794,0.1917612999677658,0.19275793433189392,0.1907719224691391,0.19259871542453766,0.19261054694652557,0.1927621215581894,0.19242213666439056,0.1929810345172882,0.19319608807563782,0.19376438856124878,0.1929345279932022,0.19191798567771912,0.19207541644573212,0.19280876219272614,0.19205425679683685,0.19174259901046753,0.19182588160037994,0.1929735392332077,0.19320714473724365,0.19238944351673126,0.1933176964521408,0.19207845628261566,0.19241774082183838,0.19240707159042358,0.19219516217708588,0.19260311126708984,0.19278274476528168,0.19280904531478882,0.19202758371829987,0.1915813833475113,0.1920705884695053,0.19188207387924194,0.19295139610767365,0.19158315658569336
0.2080698311328888,0.2057850956916809,0.20623956620693207,0.20581555366516113,0.2064904421567917,0.2052370011806488,0.2049315720796585,0.20503686368465424,0.2056158483028412,0.20605988800525665,0.20640115439891815,0.20555220544338226,0.20426149666309357,0.20478180050849915,0.20456920564174652,0.20393070578575134,0.2037229686975479,0.20503777265548706,0.20433323085308075,0.2039283812046051,0.20396706461906433,0.2045624852180481,0.20588701963424683,0.2056673765182495,0.20448920130729675,0.20634111762046814,0.2068813592195511,0.2058037966489792,0.20586340129375458,0.20596441626548767,0.20675761997699738,0.2073892503976822,0.2047981321811676,0.2046487182378769,0.20564307272434235,0.20588335394859314,0.20508243143558502,0.20557884871959686,0.20601411163806915,0.2065420150756836,0.2040913701057434,0.20323339104652405,0.2040480524301529,0.20713281631469727,0.20610159635543823,0.20550139248371124,0.20633825659751892,0.20654107630252838,0.20638391375541687,0.20590585470199585,0.2059757262468338,0.20659829676151276,0.20616592466831207,0.2058638632297516,0.20710398256778717,0.20678529143333435,0.20709781348705292,0.2066403478384018,0.20715469121932983,0.2069411277770996,0.2061651349067688,0.20583441853523254,0.20627540349960327,0.20581398904323578
0.22626447677612305,0.22295387089252472,0.21517783403396606,0.21344633400440216,0.21340394020080566,0.2116793990135193,0.210799440741539,0.2109983116388321,0.2140805721282959,0.21268470585346222,0.2108246237039566,0.2132350653409958,0.2117062658071518,0.2136671096086502,0.21219652891159058,0.2104988843202591,0.2121683806180954,0.21311718225479126,0.21313948929309845,0.2145686000585556,0.2120242565870285,0.21272078156471252,0.2148519605398178,0.21429646015167236,0.21345658600330353,0.21352560818195343,0.2131481170654297,0.21271389722824097,0.21217219531536102,0.21205933392047882,0.21463929116725922,0.21723943948745728,0.2138577103614807,0.21292299032211304,0.21206752955913544,0.2136533111333847,0.21251189708709717,0.21311946213245392,0.21358947455883026,0.21663537621498108,0.21219459176063538,0.21171754598617554,0.21220244467258453,0.21540950238704681,0.2152840942144394,0.213559091091156,0.21392126381397247,0.2162865251302719,0.21553587913513184,0.21428833901882172,0.21540464460849762,0.21348266303539276,0.21227777004241943,0.2147303819656372,0.21204978227615356,0.21438050270080566,0.21327513456344604,0.21444819867610931,0.21544355154037476,0.21209204196929932,0.21514034271240234,0.21338391304016113,0.2127823680639267,0.21197916567325592
0.24722954630851746,0.2501319646835327,0.25367841124534607,0.2563762664794922,0.256313294172287,0.25867244601249695,0.2598060667514801,0.259474515914917,0.2573034167289734,0.25804099440574646,0.25993290543556213,0.2599199712276459,0.2579922080039978,0.2582743167877197,0.2580476403236389,0.2594996988773346,0.2585833668708801,0.259348064661026,0.25981229543685913,0.25886136293411255,0.25920331478118896,0.2579744756221771,0.2570186257362366,0.256479412317276,0.2608962953090668,0.2570195496082306,0.25656551122665405,0.2605978846549988,0.25876277685165405,0.25798308849334717,0.2563633918762207,0.2558647096157074,0.2581680417060852,0.25789791345596313,0.25890326499938965,0.2590235471725464,0.2581178545951843,0.2578728199005127,0.25780633091926575,0.2576671540737152,0.2566601037979126,0.2569136619567871,0.2572318911552429,0.25707194209098816,0.2541637122631073,0.2547668516635895,0.2546566426753998,0.25472164154052734,0.254393607378006,0.2534550726413727,0.2555766701698303,0.2559826076030731,0.2551891505718231,0.2561787962913513,0.2551625370979309,0.2548689544200897,0.2552468478679657,0.25498199462890625,0.25661954283714294,0.25531283020973206,0.2554456889629364,0.2556622326374054,0.25655555725097656,0.2556408941745758
0.21430979669094086,0.21356691420078278,0.21132327616214752,0.2126518040895462,0.21151043474674225,0.2129981964826584,0.21292464435100555,0.21101164817810059,0.21071460843086243,0.21157559752464294,0.21144086122512817,0.21062566339969635,0.20993812382221222,0.209852933883667,0.20846791565418243,0.2106577605009079,0.21055291593074799,0.20932407677173615,0.2103489488363266,0.2104167938232422,0.2108297497034073,0.2124154418706894,0.21099966764450073,0.2132924199104309,0.20919345319271088,0.20915116369724274,0.2090037316083908,0.20720680058002472,0.2083035111427307,0.20915213227272034,0.21140825748443604,0.21214796602725983,0.2077479064464569,0.2122446745634079,0.21241451799869537,0.2124963253736496,0.21223708987236023,0.21177811920642853,0.21315594017505646,0.21178357303142548,0.2135043889284134,0.21390017867088318,0.21381238102912903,0.2133728563785553,0.2118862420320511,0.2116774469614029,0.21058125793933868,0.2116895318031311,0.21186563372612,0.21180212497711182,0.2116234004497528,0.21223184466362,0.21185047924518585,0.21167418360710144,0.2126118540763855,0.2126515954732895,0.21275827288627625,0.21472710371017456,0.21195708215236664,0.21368825435638428,0.21393552422523499,0.2131102830171585,0.2137366533279419,0.21198713779449463
0.2023649364709854,0.20018678903579712,0.19906021654605865,0.20018397271633148,0.19932295382022858,0.1997852623462677,0.199752077460289,0.19919198751449585,0.1997348964214325,0.20053040981292725,0.19955255091190338,0.19933003187179565,0.19816924631595612,0.198408842086792,0.19903749227523804,0.19925861060619354,0.19915182888507843,0.1989845186471939,0.19943131506443024,0.19888995587825775,0.198650062084198,0.1993948370218277,0.19937053322792053,0.19885097444057465,0.19860099256038666,0.199832946062088,0.20023033022880554,0.1990261971950531,0.19846506416797638,0.2003529667854309,0.20063616335391998,0.20136727392673492,0.19906848669052124,0.20059886574745178,0.20211313664913177,0.201735258102417,0.20172250270843506,0.2023472636938095,0.2028854340314865,0.20362937450408936,0.20010234415531158,0.20039212703704834,0.20038221776485443,0.2020033895969391,0.2004232555627823,0.20003803074359894,0.20081213116645813,0.20146626234054565,0.20136703550815582,0.2007564753293991,0.20180743932724,0.2001260221004486,0.20119152963161469,0.20119063556194305,0.2007116973400116,0.20110782980918884,0.20153293013572693,0.20151814818382263,0.20034588873386383,0.19993412494659424,0.2009587585926056,0.20071448385715485,0.2017311155796051,0.20031920075416565
0.2149028182029724,0.2135268598794937,0.21283313632011414,0.21445409953594208,0.21336248517036438,0.21297962963581085,0.21309050917625427,0.21242563426494598,0.2142314314842224,0.21171726286411285,0.20992809534072876,0.21052336692810059,0.21243590116500854,0.21387676894664764,0.2135075181722641,0.21486619114875793,0.21480147540569305,0.21453328430652618,0.21388442814350128,0.21452191472053528,0.21405161917209625,0.21405546367168427,0.21217256784439087,0.2127443104982376,0.21277201175689697,0.21126341819763184,0.21056023240089417,0.21185356378555298,0.21132640540599823,0.21219751238822937,0.21297520399093628,0.2139686644077301,0.21121160686016083,0.21242566406726837,0.21516916155815125,0.21405628323554993,0.21368944644927979,0.21397832036018372,0.21472927927970886,0.21678949892520905,0.21437519788742065,0.21418239176273346,0.21455471217632294,0.2158687710762024,0.21449846029281616,0.21462783217430115,0.21442607045173645,0.21510423719882965,0.21627908945083618,0.21530452370643616,0.21577531099319458,0.2146349400281906,0.21384304761886597,0.21556633710861206,0.21475614607334137,0.21545562148094177,0.21548932790756226,0.21450580656528473,0.21309193968772888,0.2141803503036499,0.21414519846439362,0.21324317157268524,0.21574828028678894,0.21427427232265472
0.2409626543521881,0.2482166439294815,0.2536420524120331,0.25676894187927246,0.2575809359550476,0.25931817293167114,0.25995299220085144,0.25887009501457214,0.2561643421649933,0.25862690806388855,0.258876770734787,0.25942012667655945,0.26055487990379333,0.25830623507499695,0.25905856490135193,0.25848376750946045,0.2598772346973419,0.25815123319625854,0.25899702310562134,0.25831112265586853,0.2594495713710785,0.2589099705219269,0.25875672698020935,0.258937269449234,0.2605286240577698,0.25828662514686584,0.2576729953289032,0.25968652963638306,0.25922903418540955,0.258031964302063,0.2576393783092499,0.2566969096660614,0.25576886534690857,0.257596492767334,0.25503894686698914,0.25577083230018616,0.2553591728210449,0.25540950894355774,0.25516942143440247,0.25524601340293884,0.25546497106552124,0.25482866168022156,0.2556702196598053,0.25499624013900757,0.2545240819454193,0.2545276880264282,0.2540147006511688,0.25633981823921204,0.2545865774154663,0.2545492351055145,0.25482162833213806,0.2557137608528137,0.25434017181396484,0.2547500729560852,0.2543199956417084,0.25517040491104126,0.254287451505661,0.2557556927204132,0.25521212816238403,0.25307169556617737,0.25299835205078125,0.2530171573162079,0.2526862919330597,0.25209179520606995
0.2308000773191452,0.23168492317199707,0.2252916395664215,0.22323787212371826,0.2226024717092514,0.2233401983976364,0.2242884337902069,0.2243112027645111,0.2252546101808548,0.22724147140979767,0.22559159994125366,0.22505532205104828,0.22366632521152496,0.22126080095767975,0.22176934778690338,0.2227059155702591,0.22358685731887817,0.2248731255531311,0.22590027749538422,0.22499915957450867,0.2247680276632309,0.22337627410888672,0.22513607144355774,0.22534827888011932,0.2236143797636032,0.22440224885940552,0.22486910223960876,0.22223350405693054,0.22249282896518707,0.22347848117351532,0.22435449063777924,0.22324685752391815,0.2243574857711792,0.22761835157871246,0.2267335057258606,0.22614505887031555,0.22752104699611664,0.22738079726696014,0.22641916573047638,0.224595844745636,0.22774021327495575,0.2267495095729828,0.22610870003700256,0.22569109499454498,0.22416719794273376,0.22415342926979065,0.2231685370206833,0.22382736206054688,0.22376182675361633,0.2231927067041397,0.22458037734031677,0.22241292893886566,0.22280988097190857,0.22270508110523224,0.22268247604370117,0.22219876945018768,0.22180771827697754,0.2234603762626648,0.22248856723308563,0.2209097445011139,0.2233419567346573,0.22321416437625885,0.22249911725521088,0.22232186794281006
0.23107017576694489,0.23074378073215485,0.2262800931930542,0.22892610728740692,0.2270674854516983,0.22593200206756592,0.2267703264951706,0.22539500892162323,0.2275770902633667,0.227528914809227,0.2234879583120346,0.22599199414253235,0.223871648311615,0.2242385298013687,0.22197526693344116,0.2217729240655899,0.22150486707687378,0.22357523441314697,0.22363848984241486,0.22281381487846375,0.22330740094184875,0.22515280544757843,0.22460338473320007,0.22520345449447632,0.2262786626815796,0.22582662105560303,0.22644518315792084,0.22524984180927277,0.2255808562040329,0.22862471640110016,0.23163677752017975,0.23300759494304657,0.22670286893844604,0.23055148124694824,0.23142002522945404,0.23131634294986725,0.23176100850105286,0.23124010860919952,0.23337091505527496,0.23431873321533203,0.2305290549993515,0.23083911836147308,0.2312045395374298,0.2318764179944992,0.23031136393547058,0.22976793348789215,0.2308458536863327,0.23261435329914093,0.23252171277999878,0.23124533891677856,0.23224657773971558,0.232225701212883,0.2309613823890686,0.2315538078546524,0.23221369087696075,0.23199652135372162,0.23236070573329926,0.23329441249370575,0.23003438115119934,0.23020030558109283,0.23150688409805298,0.23142032325267792,0.23286212980747223,0.22923099994659424
0.20267875492572784,0.20365549623966217,0.20300129055976868,0.20354428887367249,0.2051490843296051,0.205400750041008,0.20472393929958344,0.20553047955036163,0.20460745692253113,0.2050054669380188,0.20567139983177185,0.20532289147377014,0.20603503286838531,0.20480917394161224,0.2071310579776764,0.20506569743156433,0.2062012404203415,0.20569314062595367,0.2059500515460968,0.20586831867694855,0.20533062517642975,0.20503833889961243,0.20657040178775787,0.20544683933258057,0.20587031543254852,0.20687498152256012,0.2074466198682785,0.2068755328655243,0.20673972368240356,0.20550917088985443,0.20480842888355255,0.20443657040596008,0.20577043294906616,0.20481771230697632,0.20464301109313965,0.20433294773101807,0.20486536622047424,0.20512190461158752,0.20365779101848602,0.20538508892059326,0.2043587565422058,0.20422066748142242,0.2038978636264801,0.20382282137870789,0.20424816012382507,0.20397615432739258,0.20384304225444794,0.20439103245735168,0.20417341589927673,0.20506657660007477,0.2045256346464157,0.20363645255565643,0.20517675578594208,0.20458091795444489,0.20407575368881226,0.20383481681346893,0.20414648950099945,0.20324131846427917,0.20508481562137604,0.20321902632713318,0.20375916361808777,0.20434318482875824,0.20465847849845886,0.20451906323432922
0.21212071180343628,0.21319004893302917,0.21062631905078888,0.21165098249912262,0.20722785592079163,0.20563842356204987,0.2063336968421936,0.20441032946109772,0.2065693438053131,0.20463261008262634,0.2047647386789322,0.2051624059677124,0.202626034617424,0.20324870944023132,0.20183978974819183,0.20220358669757843,0.20233874022960663,0.20201295614242554,0.20235148072242737,0.20235656201839447,0.20313598215579987,0.2029387205839157,0.20465360581874847,0.2037598192691803,0.20587554574012756,0.20450475811958313,0.2045842558145523,0.20645132660865784,0.20505774021148682,0.2041657269001007,0.20542332530021667,0.2068023681640625,0.20521189272403717,0.20697824656963348,0.20656265318393707,0.20650885999202728,0.2074151635169983,0.20646531879901886,0.20641261339187622,0.20726384222507477,0.20585551857948303,0.20624543726444244,0.2063596397638321,0.20784077048301697,0.20710158348083496,0.20759087800979614,0.20781736075878143,0.20830172300338745,0.20824433863162994,0.20693638920783997,0.20775629580020905,0.20894873142242432,0.20771074295043945,0.20950666069984436,0.20925621688365936,0.20847131311893463,0.20883749425411224,0.2075713872909546,0.20710445940494537,0.20769573748111725,0.20685791969299316,0.2074088454246521,0.20929522812366486,0.20703545212745667
0.21479545533657074,0.2123396098613739,0.21177847683429718,0.21177001297473907,0.2107458859682083,0.21055492758750916,0.20991811156272888,0.2084689885377884,0.21109884977340698,0.21079736948013306,0.20913949608802795,0.21044202148914337,0.20984479784965515,0.2102430760860443,0.20972993969917297,0.20924045145511627,0.20961631834506989,0.2106519490480423,0.21055832505226135,0.21026602387428284,0.21051260828971863,0.2105172574520111,0.20944932103157043,0.20940305292606354,0.21035560965538025,0.2113238275051117,0.21118871867656708,0.20975863933563232,0.20947237312793732,0.21045586466789246,0.21019712090492249,0.21061870455741882,0.21073570847511292,0.21027609705924988,0.21151551604270935,0.21100889146327972,0.21139644086360931,0.2109290212392807,0.21129588782787323,0.21218715608119965,0.21169422566890717,0.2115447223186493,0.21114017069339752,0.21207556128501892,0.21225135028362274,0.21276378631591797,0.2125147432088852,0.21187104284763336,0.21264681220054626,0.21282252669334412,0.21255792677402496,0.21305349469184875,0.21328777074813843,0.21334931254386902,0.2130570262670517,0.21285457909107208,0.21241635084152222,0.2134896069765091,0.21245525777339935,0.21244117617607117,0.21289347112178802,0.21260789036750793,0.21335209906101227,0.21294231712818146
0.23430639505386353,0.2310422658920288,0.22574320435523987,0.22798603773117065,0.22619882225990295,0.22598797082901,0.22623981535434723,0.22463764250278473,0.2270764708518982,0.2270725667476654,0.22448500990867615,0.22711151838302612,0.22504092752933502,0.22574298083782196,0.22424036264419556,0.22467041015625,0.22479592263698578,0.22522741556167603,0.22533200681209564,0.2245027720928192,0.22487829625606537,0.22467564046382904,0.22612905502319336,0.22551004588603973,0.22789964079856873,0.22439409792423248,0.22640198469161987,0.22434726357460022,0.22531680762767792,0.22595323622226715,0.22723333537578583,0.22941313683986664,0.2266942709684372,0.22938957810401917,0.2274937480688095,0.2281111776828766,0.22970958054065704,0.22802501916885376,0.2303532212972641,0.22937209904193878,0.22784572839736938,0.22593075037002563,0.2278575897216797,0.22731955349445343,0.22714991867542267,0.22668646275997162,0.2279394268989563,0.22817939519882202,0.22802391648292542,0.22648708522319794,0.22692807018756866,0.2305678129196167,0.22568656504154205,0.22860375046730042,0.22743435204029083,0.22791899740695953,0.22786520421504974,0.22922348976135254,0.23011626303195953,0.2282668650150299,0.22838149964809418,0.2288602888584137,0.22870734333992004,0.22889937460422516
0.21667078137397766,0.2153596729040146,0.21576711535453796,0.21746470034122467,0.21625101566314697,0.21516767144203186,0.21569478511810303,0.21545010805130005,0.21689002215862274,0.21653881669044495,0.21456870436668396,0.2149341106414795,0.21455243229866028,0.2161702811717987,0.21413584053516388,0.21517376601696014,0.2150532305240631,0.21651388704776764,0.2158154845237732,0.2159639149904251,0.21562306582927704,0.21622368693351746,0.2160218060016632,0.2160448282957077,0.2166995257139206,0.21535971760749817,0.21507945656776428,0.21566197276115417,0.21601799130439758,0.2164420336484909,0.2176014482975006,0.2181970477104187,0.2160523533821106,0.2164008766412735,0.2183896154165268,0.21840089559555054,0.21761010587215424,0.2180103063583374,0.21857291460037231,0.2190438061952591,0.2174360454082489,0.21761716902256012,0.21802160143852234,0.21931034326553345,0.21828608214855194,0.2177632451057434,0.2180039882659912,0.21835464239120483,0.21890795230865479,0.21806646883487701,0.2184327244758606,0.21806825697422028,0.21731781959533691,0.21744590997695923,0.21826940774917603,0.21856003999710083,0.21859210729599,0.2185402810573578,0.21735049784183502,0.21808859705924988,0.21835534274578094,0.2184372991323471,0.21899573504924774,0.2182045876979828
0.2556536793708801,0.25544673204421997,0.24846257269382477,0.25048959255218506,0.24925212562084198,0.2480582445859909,0.247435063123703,0.24629858136177063,0.24947798252105713,0.2473510056734085,0.24961704015731812,0.24930350482463837,0.2473679631948471,0.24849817156791687,0.2487960010766983,0.2466074675321579,0.24796423316001892,0.24772126972675323,0.2480122148990631,0.24863629043102264,0.24732302129268646,0.2477555125951767,0.25054940581321716,0.24922727048397064,0.24717240035533905,0.24761030077934265,0.2475423961877823,0.2476932555437088,0.24799005687236786,0.24658578634262085,0.24685919284820557,0.2491900771856308,0.24769330024719238,0.24836081266403198,0.2478637993335724,0.24804995954036713,0.24877814948558807,0.24816255271434784,0.248861625790596,0.24682314693927765,0.2465624362230301,0.2465759515762329,0.24544502794742584,0.2479695975780487,0.2489079385995865,0.2485358864068985,0.24954856932163239,0.24789394438266754,0.24717217683792114,0.24753250181674957,0.24826592206954956,0.2475474774837494,0.24714875221252441,0.2482389360666275,0.2463151067495346,0.2468363344669342,0.24752295017242432,0.24616040289402008,0.24802091717720032,0.24667738378047943,0.24611377716064453,0.2461404949426651,0.2478264421224594,0.24649740755558014
0.24379529058933258,0.2442750334739685,0.2432897388935089,0.2439078837633133,0.24342751502990723,0.24321956932544708,0.24414007365703583,0.24276787042617798,0.24171823263168335,0.24287860095500946,0.24395881593227386,0.2433798760175705,0.2430516630411148,0.24211132526397705,0.24230891466140747,0.24347370862960815,0.24412024021148682,0.24230800569057465,0.2431230992078781,0.24354670941829681,0.243805393576622,0.2424793392419815,0.2426486611366272,0.2424260526895523,0.24288642406463623,0.24238665401935577,0.2419397234916687,0.2414281815290451,0.24159733951091766,0.2413676232099533,0.24246105551719666,0.24120119214057922,0.24260425567626953,0.24436819553375244,0.2429599016904831,0.24235661327838898,0.24413906037807465,0.2433777004480362,0.24281162023544312,0.24393579363822937,0.2451622188091278,0.24544179439544678,0.24487967789173126,0.24356716871261597,0.24456490576267242,0.24385488033294678,0.24407130479812622,0.24426954984664917,0.244600310921669,0.24380499124526978,0.2451627403497696,0.24292290210723877,0.24522927403450012,0.24502266943454742,0.2441386580467224,0.24484941363334656,0.24378125369548798,0.24230383336544037,0.24290989339351654,0.24246655404567719,0.24367989599704742,0.24357596039772034,0.24489529430866241,0.2437981218099594
0.2755372226238251,0.270434707403183,0.26328951120376587,0.26027071475982666,0.26048940420150757,0.2595676779747009,0.25947049260139465,0.25934162735939026,0.26118430495262146,0.2609514594078064,0.26015472412109375,0.25985318422317505,0.2589189410209656,0.2589511573314667,0.2579599618911743,0.25740888714790344,0.2568521201610565,0.2590242326259613,0.2585526406764984,0.2579866349697113,0.2583712637424469,0.26036760210990906,0.25966060161590576,0.2604447305202484,0.25891298055648804,0.2626280188560486,0.26281464099884033,0.259481281042099,0.26043838262557983,0.2632675766944885,0.26479384303092957,0.2656141221523285,0.26187196373939514,0.26357051730155945,0.26393070816993713,0.26399391889572144,0.2653796970844269,0.265067458152771,0.2662956118583679,0.2667020261287689,0.26350659132003784,0.26259279251098633,0.26318180561065674,0.26441383361816406,0.2656993567943573,0.26491063833236694,0.2658984959125519,0.2657770812511444,0.2665274143218994,0.2665863335132599,0.26703810691833496,0.2649274468421936,0.2671292722225189,0.2670237421989441,0.2672869861125946,0.2669752538204193,0.26709479093551636,0.265907347202301,0.26539793610572815,0.26545217633247375,0.26648685336112976,0.26566749811172485,0.2664882242679596,0.2650734484195709
0.20384208858013153,0.2040477991104126,0.20203451812267303,0.2015325427055359,0.20136292278766632,0.20092041790485382,0.20074580609798431,0.2007777988910675,0.2006807178258896,0.20214153826236725,0.2031245082616806,0.20057441294193268,0.2000872641801834,0.20034942030906677,0.20069952309131622,0.20052854716777802,0.20061373710632324,0.20036110281944275,0.20043785870075226,0.20065562427043915,0.2009643316268921,0.20042118430137634,0.20235119760036469,0.20148667693138123,0.20086140930652618,0.2010381519794464,0.2010335624217987,0.2010008543729782,0.20058457553386688,0.20027253031730652,0.2009490728378296,0.20109325647354126,0.2010020762681961,0.2019258439540863,0.2004386931657791,0.20076631009578705,0.20083658397197723,0.20057299733161926,0.20085690915584564,0.20100653171539307,0.20144356787204742,0.20113925635814667,0.20098580420017242,0.20174752175807953,0.20126661658287048,0.20124377310276031,0.2014109343290329,0.20128345489501953,0.2015324980020523,0.20059402287006378,0.20142781734466553,0.20079843699932098,0.2012954205274582,0.2012762874364853,0.2009546160697937,0.20089943706989288,0.20068587362766266,0.20094028115272522,0.20078147947788239,0.20038919150829315,0.20062893629074097,0.20030207931995392,0.2007121592760086,0.20039102435112
0.1968994140625,0.1969618946313858,0.1969807744026184,0.1969958245754242,0.19715608656406403,0.19725501537322998,0.19697760045528412,0.19698533415794373,0.1969984471797943,0.19865748286247253,0.19952701032161713,0.19707249104976654,0.196916401386261,0.19696804881095886,0.19701632857322693,0.19709435105323792,0.1970382183790207,0.19707880914211273,0.19710572063922882,0.1970730423927307,0.1970006823539734,0.19697505235671997,0.19841094315052032,0.19787195324897766,0.19702579081058502,0.19714954495429993,0.19707968831062317,0.19708065688610077,0.19695667922496796,0.19686654210090637,0.1968749314546585,0.19687455892562866,0.19686798751354218,0.19690151512622833,0.19686856865882874,0.1968768835067749,0.1968706250190735,0.19687068462371826,0.196861132979393,0.1968388855457306,0.19689048826694489,0.19681061804294586,0.1967972218990326,0.19692012667655945,0.19685719907283783,0.19707655906677246,0.19691255688667297,0.19683875143527985,0.1968259960412979,0.1967829167842865,0.19685058295726776,0.19690006971359253,0.19685202836990356,0.19686344265937805,0.1968681663274765,0.19684818387031555,0.1968401074409485,0.19693873822689056,0.19689327478408813,0.19681237637996674,0.19682036340236664,0.19681356847286224,0.19684116542339325,0.1968335509300232
