0.20330260694026947,0.2044725865125656,0.20451565086841583,0.20375880599021912,0.20289532840251923,0.20407786965370178,0.2039334923028946,0.20468156039714813,0.20531006157398224,0.20583361387252808,0.2058315873146057,0.20468240976333618,0.20435677468776703,0.2057979851961136,0.204393669962883,0.20488882064819336,0.20481258630752563,0.2050321251153946,0.20462805032730103,0.20524457097053528,0.2044447362422943,0.2048088014125824,0.2048397660255432,0.20561744272708893,0.20520378649234772,0.2041795551776886,0.20380674302577972,0.20415355265140533,0.20342382788658142,0.20334717631340027,0.2037692815065384,0.2035069763660431,0.20353613793849945,0.2043590545654297,0.20455217361450195,0.20449919998645782,0.20407184958457947,0.2037683129310608,0.20345333218574524,0.2031790316104889,0.20358343422412872,0.20384147763252258,0.20317186415195465,0.20372769236564636,0.2033998817205429,0.20379027724266052,0.20314088463783264,0.20275475084781647,0.20477695763111115,0.20343570411205292,0.2041311413049698,0.2040969431400299,0.2066442370414734,0.2044849693775177,0.2036588340997696,0.20356489717960358,0.2031744420528412,0.2032465934753418,0.20284070074558258,0.20325033366680145,0.20436803996562958,0.2028799206018448,0.2029264122247696,0.2023426592350006,0.20325446128845215,0.2038249522447586,0.20383556187152863,0.20365624129772186,0.20308470726013184,0.20278330147266388
0.2287590354681015,0.22822758555412292,0.2263484001159668,0.22473932802677155,0.2244114875793457,0.2249830961227417,0.22591477632522583,0.22498930990695953,0.22708551585674286,0.2275383174419403,0.22899416089057922,0.22611719369888306,0.22624945640563965,0.22531524300575256,0.2253587543964386,0.22425398230552673,0.22475923597812653,0.22529008984565735,0.2249758392572403,0.22506654262542725,0.22324740886688232,0.2228761464357376,0.22496344149112701,0.22868680953979492,0.22419534623622894,0.22598090767860413,0.22728833556175232,0.2268633395433426,0.22612133622169495,0.22514985501766205,0.22582368552684784,0.22386534512043,0.2265310436487198,0.22801393270492554,0.2260773777961731,0.2271495759487152,0.2258761078119278,0.22678916156291962,0.22573232650756836,0.22512850165367126,0.22724010050296783,0.22697186470031738,0.22654499113559723,0.2284240871667862,0.228082075715065,0.2270202934741974,0.22570288181304932,0.22707988321781158,0.22980952262878418,0.23031021654605865,0.2296508550643921,0.2279454618692398,0.2302836775779724,0.2278970181941986,0.2286756932735443,0.22840388119220734,0.22813034057617188,0.22891096770763397,0.2275855541229248,0.22877569496631622,0.2280067801475525,0.2283754199743271,0.22782355546951294,0.22732192277908325,0.2294565886259079,0.22767530381679535,0.2277105152606964,0.22699350118637085,0.22764690220355988,0.2290826439857483
0.22584819793701172,0.2280884087085724,0.2268315702676773,0.22612535953521729,0.22567017376422882,0.22597162425518036,0.22707317769527435,0.22831615805625916,0.22509482502937317,0.22408102452754974,0.22521591186523438,0.2232006937265396,0.223204106092453,0.22468771040439606,0.22482554614543915,0.22427640855312347,0.22389435768127441,0.22445014119148254,0.22497135400772095,0.22453971207141876,0.22828111052513123,0.2285769283771515,0.22568678855895996,0.22745464742183685,0.2258223593235016,0.2243766337633133,0.2226308435201645,0.22185754776000977,0.2224721908569336,0.22331702709197998,0.22539520263671875,0.22308142483234406,0.22273555397987366,0.22235216200351715,0.22378572821617126,0.22325286269187927,0.223873570561409,0.22381587326526642,0.22824214398860931,0.22788962721824646,0.2287311851978302,0.22939525544643402,0.22833940386772156,0.22679974138736725,0.22758622467517853,0.22803591191768646,0.22672602534294128,0.22564738988876343,0.22382795810699463,0.2302064299583435,0.2247975915670395,0.2262519896030426,0.2254452258348465,0.22494933009147644,0.22604018449783325,0.22377131879329681,0.22345587611198425,0.2243138700723648,0.2234453707933426,0.2237997055053711,0.22207653522491455,0.22508589923381805,0.22244367003440857,0.22415439784526825,0.22235797345638275,0.21939794719219208,0.22291161119937897,0.22069935500621796,0.22087362408638,0.22271503508090973
0.24022135138511658,0.23887409269809723,0.2347438931465149,0.23523101210594177,0.23557011783123016,0.23775219917297363,0.23603235185146332,0.23676565289497375,0.23728595674037933,0.23652826249599457,0.2365911602973938,0.23612739145755768,0.235931396484375,0.23686940968036652,0.2378455400466919,0.23692859709262848,0.236040860414505,0.23641778528690338,0.23715580999851227,0.23685704171657562,0.23630787432193756,0.2384224236011505,0.23791077733039856,0.2389400154352188,0.23803186416625977,0.23717430233955383,0.23773322999477386,0.2374480962753296,0.2356259971857071,0.23647673428058624,0.2373621165752411,0.23853828012943268,0.238119438290596,0.23778702318668365,0.2384152114391327,0.23704464733600616,0.23808890581130981,0.23909999430179596,0.23627012968063354,0.23762674629688263,0.23670895397663116,0.23651264607906342,0.2370201051235199,0.2382083237171173,0.23784305155277252,0.23796558380126953,0.2384374439716339,0.23747709393501282,0.23881541192531586,0.23913156986236572,0.23910169303417206,0.2392396330833435,0.2382151335477829,0.2367909550666809,0.23743677139282227,0.23782335221767426,0.2374255210161209,0.2384786307811737,0.23779243230819702,0.2387659251689911,0.23841658234596252,0.23847457766532898,0.2393081933259964,0.2384343147277832,0.23830001056194305,0.2384544163942337,0.2392670214176178,0.23954607546329498,0.23674269020557404,0.237240731716156
0.20099130272865295,0.19922305643558502,0.19955915212631226,0.199385866522789,0.19923968613147736,0.19968043267726898,0.1998659074306488,0.19984938204288483,0.1993483453989029,0.19954238831996918,0.19967111945152283,0.20017209649085999,0.19989152252674103,0.19923175871372223,0.19933819770812988,0.19961251318454742,0.1989792138338089,0.19916324317455292,0.19916975498199463,0.19925545156002045,0.1996714323759079,0.19954057037830353,0.1994466930627823,0.1992698460817337,0.19958269596099854,0.19946900010108948,0.19961518049240112,0.1998610645532608,0.19963619112968445,0.19967703521251678,0.19987308979034424,0.1992519497871399,0.19965167343616486,0.19976812601089478,0.19990716874599457,0.1995721012353897,0.19940176606178284,0.1994851529598236,0.20059345662593842,0.20000715553760529,0.2002255767583847,0.20063596963882446,0.20025363564491272,0.20031502842903137,0.1998867690563202,0.19994419813156128,0.19947053492069244,0.19977904856204987,0.1996610015630722,0.20021069049835205,0.19992183148860931,0.19974204897880554,0.20006325840950012,0.20006634294986725,0.20005322992801666,0.1997794359922409,0.20038054883480072,0.19977286458015442,0.19965170323848724,0.19919465482234955,0.1992843896150589,0.19925439357757568,0.19938288629055023,0.19939306378364563,0.19959008693695068,0.1987636834383011,0.19872522354125977,0.19878830015659332,0.1989104449748993,0.19893009960651398
0.22427399456501007,0.22022058069705963,0.22106723487377167,0.22139325737953186,0.22132137417793274,0.22217364609241486,0.22121597826480865,0.22060970962047577,0.21952155232429504,0.22000685334205627,0.22006751596927643,0.2193547636270523,0.21968954801559448,0.21759533882141113,0.2188435047864914,0.21831846237182617,0.21880219876766205,0.21942424774169922,0.21996034681797028,0.2211671620607376,0.2193368375301361,0.2204781025648117,0.22048045694828033,0.22159743309020996,0.21986062824726105,0.21888482570648193,0.22079519927501678,0.22075341641902924,0.22104597091674805,0.22075049579143524,0.22064964473247528,0.22063352167606354,0.22123956680297852,0.22148317098617554,0.22111552953720093,0.22062847018241882,0.22251415252685547,0.2236323058605194,0.2247907817363739,0.225602388381958,0.22522200644016266,0.2245616316795349,0.22499980032444,0.22465087473392487,0.22470028698444366,0.2238089144229889,0.2232157438993454,0.22291353344917297,0.22372105717658997,0.22476737201213837,0.22451883554458618,0.2227921336889267,0.22371554374694824,0.2238738238811493,0.22357657551765442,0.22364544868469238,0.22252388298511505,0.2223188430070877,0.22271794080734253,0.22301344573497772,0.22265708446502686,0.2242926061153412,0.22342489659786224,0.22293496131896973,0.2231856733560562,0.22338727116584778,0.22418098151683807,0.22303953766822815,0.2240838259458542,0.22448758780956268
0.2472449392080307,0.24653874337673187,0.2436879277229309,0.24409815669059753,0.24403634667396545,0.24601639807224274,0.24507774412631989,0.24522508680820465,0.24619361758232117,0.24609310925006866,0.2469337433576584,0.24565696716308594,0.24534770846366882,0.2466643899679184,0.24624069035053253,0.24550767242908478,0.24532949924468994,0.2455826997756958,0.24686585366725922,0.24662275612354279,0.2468843013048172,0.24650338292121887,0.2462577372789383,0.24663934111595154,0.24679073691368103,0.2462892383337021,0.24583907425403595,0.24687016010284424,0.2457665652036667,0.2456575185060501,0.24673347175121307,0.24709825217723846,0.24603964388370514,0.24619975686073303,0.24716238677501678,0.245925173163414,0.2459697276353836,0.24520987272262573,0.246453657746315,0.24655695259571075,0.24784235656261444,0.24795404076576233,0.24762585759162903,0.24733959138393402,0.24771295487880707,0.24697260558605194,0.2472146898508072,0.2474505752325058,0.24596865475177765,0.24752163887023926,0.24702823162078857,0.24734367430210114,0.24820101261138916,0.24820943176746368,0.24775125086307526,0.24719445407390594,0.24719811975955963,0.24735164642333984,0.24715586006641388,0.24710576236248016,0.246932253241539,0.24710237979888916,0.2466183751821518,0.24729043245315552,0.24843113124370575,0.24716626107692719,0.24667277932167053,0.247304767370224,0.24734821915626526,0.2467227280139923
0.19719064235687256,0.19716574251651764,0.19714346528053284,0.19711452722549438,0.19714796543121338,0.19729144871234894,0.19734452664852142,0.19731859862804413,0.19738590717315674,0.19749505817890167,0.19765660166740417,0.19724607467651367,0.19724325835704803,0.19716358184814453,0.19708546996116638,0.1971510797739029,0.19713805615901947,0.19711053371429443,0.19714684784412384,0.1971990019083023,0.19716225564479828,0.19722148776054382,0.19714544713497162,0.1970951110124588,0.19852174818515778,0.1979375183582306,0.19821737706661224,0.19806668162345886,0.19725032150745392,0.19715170562267303,0.19717828929424286,0.19713807106018066,0.1971721202135086,0.1971103847026825,0.1971459537744522,0.19708560407161713,0.19708332419395447,0.19703513383865356,0.19707706570625305,0.19709208607673645,0.1970587521791458,0.19711142778396606,0.19709067046642303,0.1970892697572708,0.19708186388015747,0.19718778133392334,0.19730186462402344,0.19720445573329926,0.1973939836025238,0.1975024938583374,0.19724026322364807,0.1971167027950287,0.19712142646312714,0.19731545448303223,0.19730772078037262,0.1970994919538498,0.19736234843730927,0.1971249133348465,0.19727681577205658,0.1971168965101242,0.1971331089735031,0.1971050500869751,0.1970968395471573,0.19715936481952667,0.19711783528327942,0.19707082211971283,0.1970105767250061,0.19709055125713348,0.19712841510772705,0.19708047807216644
0.24127420783042908,0.23734064400196075,0.2334817796945572,0.2334996610879898,0.23376336693763733,0.23561179637908936,0.23250006139278412,0.23454676568508148,0.2339603453874588,0.23357154428958893,0.23330219089984894,0.23314012587070465,0.23375537991523743,0.2329055815935135,0.23176345229148865,0.23266702890396118,0.23245029151439667,0.2328403890132904,0.2334805130958557,0.23340168595314026,0.23314447700977325,0.23506604135036469,0.2332790195941925,0.234758660197258,0.234804168343544,0.23307426273822784,0.23404335975646973,0.23559987545013428,0.2340705394744873,0.23364810645580292,0.23595818877220154,0.23549649119377136,0.23653696477413177,0.23698526620864868,0.23812247812747955,0.2356099784374237,0.23701751232147217,0.23771125078201294,0.23675216734409332,0.23728419840335846,0.23739467561244965,0.2381620705127716,0.236382395029068,0.23760804533958435,0.2370847761631012,0.23636971414089203,0.23666614294052124,0.23705872893333435,0.2361350804567337,0.23736074566841125,0.2375868856906891,0.23597705364227295,0.2366517037153244,0.23641787469387054,0.23570597171783447,0.23655252158641815,0.23727847635746002,0.23800146579742432,0.23740531504154205,0.23966890573501587,0.23943331837654114,0.2392003983259201,0.23874656856060028,0.2388252168893814,0.23866388201713562,0.23899084329605103,0.2397613525390625,0.2403353452682495,0.23881107568740845,0.23835986852645874
0.24125011265277863,0.24018174409866333,0.24260178208351135,0.24350380897521973,0.2437431961297989,0.24444997310638428,0.24234206974506378,0.2443019598722458,0.24147316813468933,0.2405339628458023,0.24092932045459747,0.24097685515880585,0.24174578487873077,0.23940570652484894,0.24147582054138184,0.24085938930511475,0.24203148484230042,0.2426358312368393,0.2440723180770874,0.24101996421813965,0.24522961676120758,0.24381349980831146,0.24253956973552704,0.24295537173748016,0.23979884386062622,0.23883001506328583,0.23952698707580566,0.2391616404056549,0.23755884170532227,0.2370096892118454,0.24070261418819427,0.23931841552257538,0.24028576910495758,0.2405141144990921,0.24024160206317902,0.24095745384693146,0.24101082980632782,0.24176745116710663,0.24647054076194763,0.24707239866256714,0.24700909852981567,0.24808786809444427,0.24567626416683197,0.24696552753448486,0.24453747272491455,0.24242720007896423,0.243498757481575,0.2439410239458084,0.2413451373577118,0.2450106292963028,0.24226579070091248,0.24140219390392303,0.24132628738880157,0.2416910082101822,0.24215608835220337,0.24264639616012573,0.24055196344852448,0.24052149057388306,0.2408531904220581,0.2394491583108902,0.2394772171974182,0.23999717831611633,0.23998194932937622,0.24035251140594482,0.23926296830177307,0.240774005651474,0.24051819741725922,0.24070297181606293,0.2391117662191391,0.23939652740955353
0.1918647438287735,0.19227690994739532,0.19331896305084229,0.19331951439380646,0.19267189502716064,0.1929575651884079,0.19285757839679718,0.19254888594150543,0.19192850589752197,0.1918773204088211,0.19190339744091034,0.19128882884979248,0.19147002696990967,0.19196337461471558,0.1917325109243393,0.19140250980854034,0.19156593084335327,0.19127778708934784,0.19198442995548248,0.1922057867050171,0.19329528510570526,0.19226771593093872,0.19272613525390625,0.1927412450313568,0.19177736341953278,0.19132813811302185,0.19156378507614136,0.19218477606773376,0.19194473326206207,0.19267500936985016,0.1924339085817337,0.19178920984268188,0.1921447515487671,0.192625030875206,0.19252769649028778,0.1921316683292389,0.1937347948551178,0.19341611862182617,0.19392921030521393,0.19423601031303406,0.19411559402942657,0.1945575475692749,0.19468893110752106,0.19466131925582886,0.1943906545639038,0.19381001591682434,0.19443243741989136,0.1946403533220291,0.19321009516716003,0.19398802518844604,0.19334827363491058,0.19374985992908478,0.1944417655467987,0.19338084757328033,0.19356760382652283,0.19259807467460632,0.19330289959907532,0.19260954856872559,0.19275616109371185,0.19301737844944,0.19387035071849823,0.19277885556221008,0.1921529918909073,0.1922985464334488,0.19270996749401093,0.19256079196929932,0.1917090266942978,0.19190378487110138,0.19303035736083984,0.1927177459001541
0.2066090703010559,0.20857107639312744,0.2058873027563095,0.20621734857559204,0.20586620271205902,0.20767441391944885,0.2063702791929245,0.20799307525157928,0.2082565575838089,0.20744077861309052,0.20823723077774048,0.2062320113182068,0.2068554311990738,0.2077886462211609,0.20705227553844452,0.20725247263908386,0.20763571560382843,0.20748524367809296,0.20741212368011475,0.20741748809814453,0.20658841729164124,0.20687557756900787,0.20603671669960022,0.20681673288345337,0.20808948576450348,0.20839011669158936,0.20902828872203827,0.20928198099136353,0.2067425549030304,0.20802313089370728,0.20793238282203674,0.20736639201641083,0.20754152536392212,0.20700813829898834,0.20777620375156403,0.20654790103435516,0.20570220053195953,0.2057071179151535,0.20608285069465637,0.2059691697359085,0.2069142460823059,0.20660234987735748,0.20625275373458862,0.20606711506843567,0.20686079561710358,0.20726223289966583,0.20635728538036346,0.20641040802001953,0.20600831508636475,0.20743496716022491,0.2068507969379425,0.20706118643283844,0.20668759942054749,0.2078496366739273,0.20720435678958893,0.2067282646894455,0.2085580974817276,0.20954741537570953,0.20887170732021332,0.2097514271736145,0.2095719426870346,0.20802095532417297,0.20757490396499634,0.20844337344169617,0.20900849997997284,0.20860028266906738,0.20675624907016754,0.20672841370105743,0.20736286044120789,0.20665530860424042
0.2190803438425064,0.21716062724590302,0.21596461534500122,0.2148662507534027,0.21547049283981323,0.21867670118808746,0.21633078157901764,0.21977142989635468,0.2183787077665329,0.2181244194507599,0.21938346326351166,0.2177567332983017,0.21828901767730713,0.2190193235874176,0.2200031578540802,0.2169552743434906,0.21733008325099945,0.21714572608470917,0.21897582709789276,0.21619008481502533,0.21786415576934814,0.21784009039402008,0.2160860300064087,0.21986840665340424,0.21710756421089172,0.2162868231534958,0.21748706698417664,0.21838901937007904,0.21461938321590424,0.2168537974357605,0.21790412068367004,0.2176211029291153,0.2188265472650528,0.21479596197605133,0.21644210815429688,0.21505506336688995,0.2151670753955841,0.2148013859987259,0.21523429453372955,0.21624869108200073,0.21755105257034302,0.2174333781003952,0.2158709615468979,0.21753603219985962,0.2176283299922943,0.21836824715137482,0.21849216520786285,0.2196834236383438,0.21761247515678406,0.2208411693572998,0.2184043675661087,0.2169514000415802,0.21856245398521423,0.2173689305782318,0.21682532131671906,0.2169502228498459,0.21720318496227264,0.21875935792922974,0.21674378216266632,0.2174440324306488,0.2175857573747635,0.2173701524734497,0.21625596284866333,0.21811425685882568,0.21847723424434662,0.21584901213645935,0.21510855853557587,0.2149444967508316,0.21438953280448914,0.21290461719036102
0.2616402506828308,0.2611437737941742,0.2650177776813507,0.26501426100730896,0.2645440995693207,0.2634482979774475,0.26438409090042114,0.26454561948776245,0.26277899742126465,0.26320987939834595,0.2635696232318878,0.26471608877182007,0.264730840921402,0.26233750581741333,0.2622476816177368,0.2629369795322418,0.26328766345977783,0.2639574706554413,0.26376277208328247,0.26319679617881775,0.2625994086265564,0.26283329725265503,0.2634805738925934,0.2635013461112976,0.26126834750175476,0.2630256414413452,0.26347118616104126,0.2637867033481598,0.26451388001441956,0.26281681656837463,0.2634612023830414,0.26311755180358887,0.26440975069999695,0.26411962509155273,0.26311326026916504,0.2636493742465973,0.26340702176094055,0.26366329193115234,0.2641543447971344,0.2641530930995941,0.2645133435726166,0.26440727710723877,0.26456964015960693,0.2637518048286438,0.26384276151657104,0.26258882880210876,0.26310431957244873,0.2638549208641052,0.2634161412715912,0.26364028453826904,0.2642885148525238,0.2629643380641937,0.26328372955322266,0.2619017958641052,0.2618773579597473,0.26135289669036865,0.2623852789402008,0.2622779905796051,0.26296311616897583,0.2636716067790985,0.2635118067264557,0.26225078105926514,0.2630082070827484,0.2629740238189697,0.26417118310928345,0.26377859711647034,0.26265937089920044,0.26334717869758606,0.26443666219711304,0.2642771005630493
0.21175897121429443,0.21117711067199707,0.21091555058956146,0.21086500585079193,0.21090123057365417,0.2095777690410614,0.21063466370105743,0.21024492383003235,0.20851919054985046,0.20768217742443085,0.20684455335140228,0.2080763727426529,0.20824402570724487,0.20922887325286865,0.20866522192955017,0.20886652171611786,0.20696741342544556,0.206865131855011,0.2074608951807022,0.2099469155073166,0.2116777002811432,0.2132306694984436,0.2127348631620407,0.20926722884178162,0.2120080590248108,0.21053476631641388,0.20765863358974457,0.20742231607437134,0.20952028036117554,0.2088017463684082,0.20910531282424927,0.20805616676807404,0.20752094686031342,0.20927970111370087,0.20965629816055298,0.20955795049667358,0.21164517104625702,0.210689976811409,0.21138375997543335,0.2117164582014084,0.2097257673740387,0.21077793836593628,0.21284906566143036,0.2109229564666748,0.2115360051393509,0.21282675862312317,0.21451738476753235,0.2117524892091751,0.21156200766563416,0.21208520233631134,0.20972490310668945,0.21127842366695404,0.21132716536521912,0.21213437616825104,0.2122066617012024,0.21017709374427795,0.21023018658161163,0.20691077411174774,0.20913676917552948,0.20669341087341309,0.20830956101417542,0.21004779636859894,0.20996126532554626,0.20773416757583618,0.2076532244682312,0.20800569653511047,0.20834019780158997,0.2087293267250061,0.20748130977153778,0.20793616771697998
0.20004551112651825,0.2002566009759903,0.20033816993236542,0.2005963921546936,0.2001500427722931,0.20054970681667328,0.20085135102272034,0.2014353722333908,0.20055197179317474,0.20060260593891144,0.2007261961698532,0.20049361884593964,0.2007898986339569,0.20001251995563507,0.199649378657341,0.2002481371164322,0.19965998828411102,0.19957852363586426,0.20037761330604553,0.20038187503814697,0.2004508376121521,0.20032933354377747,0.19998270273208618,0.19999338686466217,0.20117707550525665,0.20018714666366577,0.2002560943365097,0.20004893839359283,0.19956673681735992,0.1998828798532486,0.20012399554252625,0.2000846117734909,0.1998182088136673,0.20016567409038544,0.20038826763629913,0.20016010105609894,0.20061782002449036,0.20070911943912506,0.20110581815242767,0.20112399756908417,0.20278051495552063,0.20216402411460876,0.20236928761005402,0.2019888311624527,0.2032315880060196,0.2004079520702362,0.20061080157756805,0.2003752440214157,0.20066753029823303,0.2021687626838684,0.2009357213973999,0.2013106346130371,0.201107919216156,0.2002863734960556,0.2005307823419571,0.19956636428833008,0.19996680319309235,0.19961704313755035,0.19947189092636108,0.2007814645767212,0.200712189078331,0.1997341811656952,0.19911208748817444,0.19958028197288513,0.20037177205085754,0.1998116374015808,0.19943855702877045,0.20008592307567596,0.199761301279068,0.20039384067058563
0.2152518481016159,0.21611157059669495,0.21597060561180115,0.21606098115444183,0.21630103886127472,0.21888698637485504,0.2160368263721466,0.21920467913150787,0.2130921483039856,0.2137359380722046,0.214054137468338,0.2146076112985611,0.2144874930381775,0.21375422179698944,0.2152951955795288,0.2147117257118225,0.21459448337554932,0.21496716141700745,0.21564777195453644,0.2160511463880539,0.21796727180480957,0.21574851870536804,0.21526499092578888,0.21558360755443573,0.21386407315731049,0.2116965651512146,0.21277059614658356,0.21436861157417297,0.21249376237392426,0.21296526491641998,0.21424098312854767,0.21400699019432068,0.21390889585018158,0.2141573280096054,0.2135244756937027,0.21318882703781128,0.21343226730823517,0.21349193155765533,0.21747487783432007,0.21778632700443268,0.21845600008964539,0.21818388998508453,0.2173239141702652,0.21686361730098724,0.21707715094089508,0.21523019671440125,0.2163621038198471,0.21659664809703827,0.2148425132036209,0.2172807902097702,0.21671897172927856,0.21646150946617126,0.21565495431423187,0.21457098424434662,0.21514713764190674,0.2139037847518921,0.21306529641151428,0.21397694945335388,0.214481383562088,0.21389126777648926,0.21378378570079803,0.21362701058387756,0.2131740003824234,0.21474003791809082,0.21480894088745117,0.21430006623268127,0.21311599016189575,0.21424905955791473,0.2136899083852768,0.21263056993484497
0.2435641586780548,0.24813233315944672,0.2518388330936432,0.25150883197784424,0.25066640973091125,0.24855437874794006,0.2512504756450653,0.2504335343837738,0.25047245621681213,0.2517238259315491,0.25188058614730835,0.25085845589637756,0.2510493993759155,0.25182220339775085,0.25211766362190247,0.252198725938797,0.25224733352661133,0.25168758630752563,0.2509443163871765,0.24974729120731354,0.25028762221336365,0.24801453948020935,0.24928827583789825,0.2506290376186371,0.24941542744636536,0.2513515055179596,0.2519432604312897,0.2512940466403961,0.2518945634365082,0.25099286437034607,0.2502148747444153,0.2503454387187958,0.2512054741382599,0.2495320439338684,0.24827629327774048,0.24887152016162872,0.24805158376693726,0.24788081645965576,0.24732527136802673,0.24670463800430298,0.2473047822713852,0.24608705937862396,0.2476300150156021,0.24670901894569397,0.2478172928094864,0.24801047146320343,0.2467837631702423,0.24668414890766144,0.24828952550888062,0.24565833806991577,0.2471032589673996,0.24753189086914062,0.24781203269958496,0.2483009696006775,0.24759812653064728,0.24771741032600403,0.24849364161491394,0.2476741075515747,0.24802826344966888,0.2495802938938141,0.24867810308933258,0.2458542138338089,0.24562563002109528,0.2456115037202835,0.2460518628358841,0.24696007370948792,0.24608972668647766,0.24456168711185455,0.2465057522058487,0.2464030385017395
0.22430168092250824,0.22195328772068024,0.22404661774635315,0.22510328888893127,0.2257140874862671,0.22251568734645844,0.2263002246618271,0.22240622341632843,0.22359514236450195,0.22454416751861572,0.22362114489078522,0.22699622809886932,0.2260589897632599,0.22271157801151276,0.22253276407718658,0.2244323045015335,0.2238503247499466,0.22362194955348969,0.2235102653503418,0.22306522727012634,0.223568394780159,0.22579306364059448,0.22518812119960785,0.2231696993112564,0.2244052141904831,0.2250729203224182,0.22449065744876862,0.22438430786132812,0.22557052969932556,0.22678034007549286,0.22512304782867432,0.22471721470355988,0.22548504173755646,0.22400256991386414,0.22527098655700684,0.22694379091262817,0.22696585953235626,0.22806526720523834,0.22746752202510834,0.22779995203018188,0.2255234569311142,0.22716832160949707,0.22689801454544067,0.22775274515151978,0.225079745054245,0.2267540544271469,0.22618427872657776,0.22680291533470154,0.2276689112186432,0.22449827194213867,0.22536763548851013,0.22351934015750885,0.22552692890167236,0.22661925852298737,0.22648203372955322,0.22561438381671906,0.2256285846233368,0.22460989654064178,0.2242818921804428,0.2251647710800171,0.22497135400772095,0.22683046758174896,0.22704477608203888,0.22585466504096985,0.22390525043010712,0.22517533600330353,0.22707751393318176,0.22682151198387146,0.22685879468917847,0.2284042239189148
0.23086978495121002,0.23091520369052887,0.22840645909309387,0.22837942838668823,0.22640448808670044,0.2303166687488556,0.22848543524742126,0.230269193649292,0.2295180708169937,0.22994855046272278,0.22950862348079681,0.23018871247768402,0.22937807440757751,0.23013439774513245,0.2305188924074173,0.22899401187896729,0.22785331308841705,0.2283760905265808,0.22923554480075836,0.22890955209732056,0.22943279147148132,0.2286878228187561,0.22980158030986786,0.2306680977344513,0.2302451729774475,0.22882080078125,0.22894708812236786,0.23064371943473816,0.23041167855262756,0.2298165112733841,0.230777770280838,0.2303031086921692,0.2301432192325592,0.2323586344718933,0.2325865626335144,0.23106823861598969,0.23102958500385284,0.2313542664051056,0.23222877085208893,0.23244604468345642,0.2341568022966385,0.23413795232772827,0.233934223651886,0.23327890038490295,0.23433205485343933,0.23257902264595032,0.2327681928873062,0.23307543992996216,0.2321016937494278,0.2342716008424759,0.23373953998088837,0.23430731892585754,0.23508252203464508,0.2329915165901184,0.23303759098052979,0.2313884198665619,0.23222696781158447,0.23100514709949493,0.23167811334133148,0.23342016339302063,0.23349529504776,0.23083755373954773,0.23012588918209076,0.2307700365781784,0.23367033898830414,0.23083195090293884,0.23058584332466125,0.23080025613307953,0.22994652390480042,0.23019804060459137
0.2059720754623413,0.20673976838588715,0.20647819340229034,0.206804558634758,0.20717677474021912,0.20620223879814148,0.20718714594841003,0.20607905089855194,0.20765867829322815,0.20734234154224396,0.20731426775455475,0.2070966511964798,0.20721730589866638,0.20655909180641174,0.2062949687242508,0.20647042989730835,0.206746906042099,0.20658738911151886,0.20606017112731934,0.20537400245666504,0.20535890758037567,0.20501835644245148,0.20601600408554077,0.20737148821353912,0.207109734416008,0.2063451111316681,0.2066105455160141,0.20682775974273682,0.20652131736278534,0.20709282159805298,0.20722326636314392,0.20771260559558868,0.2073768675327301,0.20731055736541748,0.20667965710163116,0.206996351480484,0.20711377263069153,0.2070978581905365,0.20505110919475555,0.20562100410461426,0.20788510143756866,0.20611867308616638,0.20718476176261902,0.20786024630069733,0.20748397707939148,0.20611341297626495,0.20557653903961182,0.20510326325893402,0.20557904243469238,0.20492437481880188,0.20564378798007965,0.20562443137168884,0.20506399869918823,0.20601411163806915,0.2055148333311081,0.2049790918827057,0.2060200572013855,0.20694057643413544,0.20624063909053802,0.2067122906446457,0.20719748735427856,0.20575276017189026,0.20610518753528595,0.20585598051548004,0.20500855147838593,0.20738743245601654,0.20660428702831268,0.20655179023742676,0.2085948884487152,0.20851147174835205
0.21541182696819305,0.21091897785663605,0.20602929592132568,0.2055935114622116,0.20449668169021606,0.20698130130767822,0.2054014950990677,0.20609092712402344,0.20535942912101746,0.20562724769115448,0.20551635324954987,0.20536182820796967,0.20445913076400757,0.20421276986598969,0.20420147478580475,0.20413276553153992,0.20314650237560272,0.20362679660320282,0.2034837007522583,0.20497047901153564,0.20465724170207977,0.20345988869667053,0.20513251423835754,0.20476073026657104,0.20532923936843872,0.20551496744155884,0.20628993213176727,0.2063123881816864,0.20752015709877014,0.20764991641044617,0.2074316143989563,0.2057182490825653,0.2059282511472702,0.20847265422344208,0.20762266218662262,0.20634713768959045,0.20649048686027527,0.2070852816104889,0.20777402818202972,0.20729748904705048,0.20806442201137543,0.20688167214393616,0.20747502148151398,0.20555908977985382,0.20817051827907562,0.20718353986740112,0.206343874335289,0.20784646272659302,0.2073569893836975,0.2091856449842453,0.20901431143283844,0.2089110165834427,0.20915445685386658,0.20819483697414398,0.20698663592338562,0.20849351584911346,0.20887337625026703,0.2079768031835556,0.20865565538406372,0.2090366929769516,0.20864541828632355,0.2090388387441635,0.20859770476818085,0.208982452750206,0.210332989692688,0.20650452375411987,0.20713715255260468,0.20678286254405975,0.20722998678684235,0.20771607756614685
