0.22652402520179749,0.22320865094661713,0.22409874200820923,0.22020891308784485,0.2217298150062561,0.22266769409179688,0.2230302393436432,0.22371229529380798,0.21929901838302612,0.2193114161491394,0.22226569056510925,0.2201886773109436,0.22121693193912506,0.21968460083007812,0.21917064487934113,0.21952477097511292,0.21852311491966248,0.21799737215042114,0.2184167504310608,0.21873340010643005,0.21787525713443756,0.21868896484375,0.22180187702178955,0.22081707417964935,0.22166332602500916,0.2204722911119461,0.22123835980892181,0.22349856793880463,0.22451671957969666,0.22354193031787872,0.22333265841007233,0.2235811948776245,0.22308364510536194,0.22128593921661377,0.22165068984031677,0.22174039483070374,0.22165440022945404,0.2204567790031433,0.2177010327577591,0.21822984516620636,0.21792906522750854,0.21773985028266907,0.21828137338161469,0.2188723236322403,0.2175055295228958,0.21721351146697998,0.218231663107872,0.21693576872348785,0.21836234629154205,0.2173963189125061,0.2193087339401245,0.22014163434505463,0.21918010711669922,0.21845348179340363,0.21918261051177979
0.2211381494998932,0.22226154804229736,0.22234821319580078,0.22431886196136475,0.22289392352104187,0.22359168529510498,0.22527429461479187,0.22258910536766052,0.22613613307476044,0.2275853455066681,0.2295006960630417,0.22566327452659607,0.22936415672302246,0.2294279783964157,0.22871452569961548,0.23046812415122986,0.2291003167629242,0.2276453822851181,0.2279757708311081,0.22835326194763184,0.22677673399448395,0.22652402520179749,0.225973442196846,0.22655528783798218,0.22660131752490997,0.22712790966033936,0.2259134203195572,0.22775594890117645,0.2258983999490738,0.22543765604496002,0.22645656764507294,0.22514168918132782,0.22482913732528687,0.22343836724758148,0.2236790955066681,0.2243240773677826,0.22335200011730194,0.22203201055526733,0.2238873392343521,0.22287634015083313,0.22494637966156006,0.22559109330177307,0.22441542148590088,0.2245587259531021,0.2228417992591858,0.2229662388563156,0.22283081710338593,0.22274336218833923,0.2234717160463333,0.2235143780708313,0.22457872331142426,0.2245958000421524,0.22102810442447662,0.22300639748573303,0.2210649996995926
0.20575107634067535,0.20769274234771729,0.20688937604427338,0.20718835294246674,0.20788240432739258,0.2076421082019806,0.2077530175447464,0.20937809348106384,0.20647446811199188,0.20655757188796997,0.20601119101047516,0.20634278655052185,0.2077791839838028,0.2064722627401352,0.2060777246952057,0.2061663568019867,0.2074108123779297,0.20659016072750092,0.2061261534690857,0.2051813155412674,0.20577694475650787,0.2059783935546875,0.20733027160167694,0.2068629264831543,0.20781025290489197,0.20624084770679474,0.2067432701587677,0.20828990638256073,0.20882456004619598,0.20757421851158142,0.20759302377700806,0.2072688788175583,0.20737595856189728,0.2074090838432312,0.20774325728416443,0.20802146196365356,0.20782765746116638,0.20729465782642365,0.2074783742427826,0.20684587955474854,0.20576389133930206,0.20573082566261292,0.2055315226316452,0.20665915310382843,0.20661143958568573,0.2071322649717331,0.2059769481420517,0.20656724274158478,0.20714430510997772,0.20963360369205475,0.2080303281545639,0.20880167186260223,0.20949576795101166,0.20717930793762207,0.20631501078605652
0.20864304900169373,0.2088622748851776,0.20670880377292633,0.2083502560853958,0.20465074479579926,0.20113764703273773,0.20241506397724152,0.20173534750938416,0.2013421654701233,0.20178137719631195,0.20305922627449036,0.2014346867799759,0.2023010551929474,0.20310825109481812,0.2022811323404312,0.2036113739013672,0.20165714621543884,0.20200495421886444,0.2032572478055954,0.20318180322647095,0.20216335356235504,0.2026985138654709,0.20215950906276703,0.20199446380138397,0.2030525952577591,0.2031165212392807,0.20166295766830444,0.20264871418476105,0.20159801840782166,0.20137764513492584,0.20121510326862335,0.2018069475889206,0.20150156319141388,0.20131592452526093,0.20176950097084045,0.20187820494174957,0.20125193893909454,0.20099422335624695,0.20081068575382233,0.20144294202327728,0.20132766664028168,0.20186521112918854,0.20192579925060272,0.20211055874824524,0.20267589390277863,0.20294898748397827,0.20264823734760284,0.20330709218978882,0.20297746360301971,0.20248004794120789,0.2033447027206421,0.20268750190734863,0.2018520087003708,0.20257338881492615,0.20204664766788483
0.20881041884422302,0.20891429483890533,0.20956888794898987,0.21128684282302856,0.2102845311164856,0.21164880692958832,0.21157222986221313,0.2105482518672943,0.2118910253047943,0.21180717647075653,0.21256151795387268,0.2122330516576767,0.21397298574447632,0.2135004997253418,0.21297168731689453,0.21396084129810333,0.21327754855155945,0.21335914731025696,0.21300294995307922,0.2137840986251831,0.21290554106235504,0.21325519680976868,0.21377596259117126,0.2139473706483841,0.2138075977563858,0.21377839148044586,0.2133190631866455,0.2124202996492386,0.21180331707000732,0.2121228575706482,0.2122153788805008,0.21148283779621124,0.21227148175239563,0.20992209017276764,0.21008241176605225,0.2096276432275772,0.20943385362625122,0.20943167805671692,0.2105502337217331,0.20973162353038788,0.20999182760715485,0.21016786992549896,0.21071220934391022,0.2106517255306244,0.20891107618808746,0.20910707116127014,0.20894473791122437,0.20973020792007446,0.2096283733844757,0.2103482484817505,0.20948195457458496,0.2089056670665741,0.2103007733821869,0.21027879416942596,0.20911945402622223
0.22881796956062317,0.22795221209526062,0.22766952216625214,0.2305038869380951,0.22982682287693024,0.22870098054409027,0.23142307996749878,0.2297278195619583,0.2343624234199524,0.23486070334911346,0.2367369383573532,0.23472727835178375,0.2392781376838684,0.23561303317546844,0.23354902863502502,0.23553690314292908,0.23284980654716492,0.23499447107315063,0.2336161732673645,0.23235757648944855,0.23156370222568512,0.23041263222694397,0.22932125627994537,0.22934965789318085,0.23154565691947937,0.2324468046426773,0.2312043309211731,0.2327306568622589,0.23455995321273804,0.23338253796100616,0.23238125443458557,0.23199151456356049,0.23228977620601654,0.22956515848636627,0.23142698407173157,0.23113304376602173,0.22988422214984894,0.23006728291511536,0.23325543105602264,0.23134936392307281,0.23264740407466888,0.23041895031929016,0.23178108036518097,0.2326836735010147,0.22971083223819733,0.22872409224510193,0.2286568433046341,0.2304983139038086,0.22812768816947937,0.22768373787403107,0.22803518176078796,0.22828888893127441,0.2280707061290741,0.22760888934135437,0.22687482833862305
0.2122642546892166,0.21417111158370972,0.2139914482831955,0.21668700873851776,0.21629104018211365,0.21531379222869873,0.21468313038349152,0.21440115571022034,0.2155342549085617,0.21710912883281708,0.2159648984670639,0.21639731526374817,0.21742698550224304,0.21753503382205963,0.21578723192214966,0.21664859354496002,0.21655648946762085,0.21763482689857483,0.21724620461463928,0.2172292023897171,0.21732644736766815,0.21776768565177917,0.21655750274658203,0.21697494387626648,0.21610626578330994,0.21706366539001465,0.21634908020496368,0.21636797487735748,0.2149389684200287,0.21444566547870636,0.215605691075325,0.2149324268102646,0.21501950919628143,0.21536262333393097,0.21508920192718506,0.215234637260437,0.21490025520324707,0.21371932327747345,0.21540476381778717,0.21506789326667786,0.2150060385465622,0.21581599116325378,0.21506734192371368,0.21456511318683624,0.214559406042099,0.2153325378894806,0.2150241881608963,0.21503020823001862,0.21486736834049225,0.21479885280132294,0.21422594785690308,0.2134786993265152,0.21220844984054565,0.2131461650133133,0.21381734311580658
0.2564961314201355,0.2529604434967041,0.25186342000961304,0.24975693225860596,0.2494358867406845,0.24685384333133698,0.2473856657743454,0.24801947176456451,0.24700136482715607,0.24946753680706024,0.25004202127456665,0.24825239181518555,0.25306421518325806,0.2512766122817993,0.24944758415222168,0.25052499771118164,0.24705973267555237,0.24741001427173615,0.24793031811714172,0.24594815075397491,0.24532844126224518,0.2449762523174286,0.2461223006248474,0.24660666286945343,0.24781882762908936,0.2460068017244339,0.24564167857170105,0.2480115294456482,0.2479839324951172,0.24746853113174438,0.24848420917987823,0.2488372027873993,0.2492453157901764,0.24688827991485596,0.2486533671617508,0.24908696115016937,0.24763642251491547,0.2476930022239685,0.24795062839984894,0.24751868844032288,0.2465972900390625,0.24654380977153778,0.24707768857479095,0.24840961396694183,0.24778561294078827,0.24615071713924408,0.24578115344047546,0.24723084270954132,0.2466472089290619,0.24788989126682281,0.24707059562206268,0.2464672178030014,0.2496541142463684,0.24823491275310516,0.24541178345680237
0.23772411048412323,0.23873265087604523,0.2380523681640625,0.237809419631958,0.23846650123596191,0.2377827912569046,0.2387811839580536,0.23741064965724945,0.2360658496618271,0.23711958527565002,0.2397010773420334,0.2380124181509018,0.24129779636859894,0.23967380821704865,0.23723755776882172,0.23788295686244965,0.23682409524917603,0.23520728945732117,0.2367406189441681,0.23729880154132843,0.23623263835906982,0.23675599694252014,0.23942455649375916,0.2390218824148178,0.24044254422187805,0.23884019255638123,0.23874928057193756,0.24169453978538513,0.24096831679344177,0.24016141891479492,0.24053645133972168,0.23989558219909668,0.2405991405248642,0.23781345784664154,0.23681865632534027,0.23702435195446014,0.2367703914642334,0.2362111657857895,0.23514291644096375,0.2351294606924057,0.23491838574409485,0.23591692745685577,0.23617605865001678,0.23590755462646484,0.23677237331867218,0.23560380935668945,0.23466816544532776,0.23499789834022522,0.23461396992206573,0.23424747586250305,0.23531605303287506,0.23521451652050018,0.235094353556633,0.23457252979278564,0.2345677614212036
0.2695334255695343,0.26900970935821533,0.2687787115573883,0.26790493726730347,0.26709362864494324,0.2663251757621765,0.26757651567459106,0.26664915680885315,0.26808542013168335,0.2695847451686859,0.26873481273651123,0.2673523426055908,0.2700640857219696,0.2685491740703583,0.2699909508228302,0.2685756981372833,0.27011123299598694,0.2696712911128998,0.26761460304260254,0.2691337764263153,0.26906049251556396,0.2683522403240204,0.2680943012237549,0.2678621709346771,0.26886045932769775,0.26971080899238586,0.2674579620361328,0.26654940843582153,0.2655467092990875,0.26541227102279663,0.2651696801185608,0.26490917801856995,0.26503267884254456,0.26348739862442017,0.2641219198703766,0.2640017569065094,0.2641635537147522,0.26367586851119995,0.26642948389053345,0.2640039026737213,0.26516038179397583,0.26448968052864075,0.26446694135665894,0.264304518699646,0.26082518696784973,0.26044371724128723,0.26008832454681396,0.26072198152542114,0.26246190071105957,0.26285451650619507,0.26392170786857605,0.2640484571456909,0.26572051644325256,0.26516059041023254,0.26312151551246643
0.2033056914806366,0.20262959599494934,0.20163123309612274,0.20095115900039673,0.2004951536655426,0.2000807672739029,0.20008830726146698,0.19999685883522034,0.1995396614074707,0.1998635232448578,0.2000335454940796,0.19971011579036713,0.2006050944328308,0.2000603824853897,0.2003609538078308,0.20070582628250122,0.19944065809249878,0.19903995096683502,0.19945062696933746,0.19929096102714539,0.19933077692985535,0.19950999319553375,0.1993928849697113,0.1993766576051712,0.19975529611110687,0.1990884244441986,0.19899514317512512,0.19959113001823425,0.19960632920265198,0.19977839291095734,0.19968745112419128,0.20014743506908417,0.19997002184391022,0.19947592914104462,0.19973862171173096,0.1997712254524231,0.19942794740200043,0.1997750699520111,0.19955900311470032,0.19961397349834442,0.19984813034534454,0.19998404383659363,0.19979684054851532,0.19970834255218506,0.20019999146461487,0.1996265947818756,0.1995517760515213,0.19969941675662994,0.19987887144088745,0.1997954547405243,0.19977636635303497,0.20008578896522522,0.2002425640821457,0.1998281180858612,0.19954510033130646
0.19727931916713715,0.19723300635814667,0.19716665148735046,0.19712305068969727,0.1971053034067154,0.1970129758119583,0.19703508913516998,0.19707608222961426,0.19706645607948303,0.19705717265605927,0.19701984524726868,0.19698664546012878,0.19702397286891937,0.19698970019817352,0.19688941538333893,0.19693242013454437,0.19694261252880096,0.1969013810157776,0.19692407548427582,0.19696441292762756,0.19693388044834137,0.19696059823036194,0.19699278473854065,0.1970026046037674,0.1970575749874115,0.19704389572143555,0.1969790905714035,0.1970619261264801,0.19705109298229218,0.19705018401145935,0.19701309502124786,0.1970089226961136,0.19704477488994598,0.1970534473657608,0.19712063670158386,0.1970837414264679,0.19709618389606476,0.19713395833969116,0.19710540771484375,0.19710606336593628,0.19708706438541412,0.19702669978141785,0.19707761704921722,0.197101891040802,0.19715090095996857,0.19716227054595947,0.19718678295612335,0.1972353160381317,0.1971694976091385,0.19713956117630005,0.19712144136428833,0.19708171486854553,0.1970987468957901,0.1970638930797577,0.19704996049404144
0.24276074767112732,0.24133209884166718,0.24096636474132538,0.23916931450366974,0.24019092321395874,0.2385442703962326,0.24118179082870483,0.239646777510643,0.23844359815120697,0.237994983792305,0.24141652882099152,0.2376377135515213,0.24248060584068298,0.2408674955368042,0.23938460648059845,0.24125848710536957,0.23888230323791504,0.23804479837417603,0.2385767549276352,0.2398768812417984,0.2386629283428192,0.2400326281785965,0.24134579300880432,0.24030271172523499,0.24280211329460144,0.24222832918167114,0.2380891740322113,0.2412852793931961,0.23816505074501038,0.23761619627475739,0.23720280826091766,0.2373286485671997,0.23757697641849518,0.2347457855939865,0.2357426881790161,0.23465286195278168,0.23476669192314148,0.23604510724544525,0.23742161691188812,0.23784410953521729,0.2384115606546402,0.2383413016796112,0.2402578741312027,0.23921114206314087,0.23682557046413422,0.2377602905035019,0.2374124675989151,0.2379208654165268,0.2390584647655487,0.23737287521362305,0.24048055708408356,0.23957981169223785,0.238227978348732,0.2401122748851776,0.2368631511926651
0.2546084523200989,0.2548656463623047,0.2538566589355469,0.2529509961605072,0.2539345324039459,0.25456929206848145,0.256450355052948,0.2571822702884674,0.25221729278564453,0.25379347801208496,0.25445783138275146,0.25186172127723694,0.2577281594276428,0.25592172145843506,0.2528761625289917,0.2566128373146057,0.25311410427093506,0.2510179877281189,0.25179174542427063,0.2527734041213989,0.25189000368118286,0.25138041377067566,0.2545875608921051,0.25372031331062317,0.2555459439754486,0.25433671474456787,0.2526933252811432,0.25585880875587463,0.2548642158508301,0.25480738282203674,0.2542033791542053,0.2547408640384674,0.2545691430568695,0.25326770544052124,0.25415199995040894,0.2533615529537201,0.25337785482406616,0.2524991035461426,0.2511645555496216,0.25223425030708313,0.2512354850769043,0.2512046694755554,0.25181975960731506,0.2536023259162903,0.2519921660423279,0.25288712978363037,0.25100141763687134,0.2513878345489502,0.25423985719680786,0.25424277782440186,0.25584933161735535,0.2561466097831726,0.2555910646915436,0.2542847990989685,0.25241565704345703
0.23252077400684357,0.23239196836948395,0.23103167116641998,0.23004190623760223,0.22855369746685028,0.22904278337955475,0.23055227100849152,0.22981692850589752,0.2279033213853836,0.2281564176082611,0.22938568890094757,0.22707122564315796,0.23052465915679932,0.2297125607728958,0.22880586981773376,0.23045991361141205,0.2302849143743515,0.22830690443515778,0.22870425879955292,0.22951363027095795,0.22844451665878296,0.22852227091789246,0.22859987616539001,0.22841611504554749,0.22938181459903717,0.22985123097896576,0.22838959097862244,0.22963696718215942,0.2294369786977768,0.23031623661518097,0.2294110655784607,0.22925221920013428,0.22949352860450745,0.22833335399627686,0.2294076830148697,0.22915470600128174,0.22844873368740082,0.22924786806106567,0.22849038243293762,0.22857342660427094,0.22837498784065247,0.2280232012271881,0.22837361693382263,0.22878357768058777,0.22804731130599976,0.22813072800636292,0.2289145439863205,0.2294721007347107,0.22943024337291718,0.22936148941516876,0.22979405522346497,0.2306804209947586,0.23036108911037445,0.2300693243741989,0.22894668579101562
0.2945568859577179,0.29533651471138,0.296187162399292,0.2952130138874054,0.29654327034950256,0.2944130301475525,0.291715532541275,0.2948431074619293,0.29493045806884766,0.2937382757663727,0.2919944226741791,0.2958354353904724,0.2888326346874237,0.2902379631996155,0.29213398694992065,0.29012325406074524,0.2900583744049072,0.2925379276275635,0.29271838068962097,0.2913472354412079,0.29358920454978943,0.2949672341346741,0.295641154050827,0.2961391806602478,0.29342222213745117,0.2908572554588318,0.2951074540615082,0.29270318150520325,0.2943277060985565,0.29291781783103943,0.2928164303302765,0.29456955194473267,0.29409536719322205,0.2983156442642212,0.2974444031715393,0.29809078574180603,0.2985924780368805,0.29988133907318115,0.2975998818874359,0.2984768748283386,0.2982087731361389,0.29874733090400696,0.2980400323867798,0.29837918281555176,0.3004257380962372,0.30136948823928833,0.3013266921043396,0.3012598752975464,0.2996005117893219,0.3000190556049347,0.29898521304130554,0.29747503995895386,0.29872819781303406,0.2976708710193634,0.2993297874927521
0.23675140738487244,0.23748670518398285,0.2347244918346405,0.2350727915763855,0.2332644760608673,0.23385412991046906,0.2352394163608551,0.23545147478580475,0.23589830100536346,0.23579083383083344,0.23584790527820587,0.23532627522945404,0.23674538731575012,0.23628221452236176,0.23574933409690857,0.23691238462924957,0.23649905622005463,0.23455679416656494,0.2349170446395874,0.23429729044437408,0.23401811718940735,0.23441731929779053,0.2345862239599228,0.2349366992712021,0.23561497032642365,0.2362033873796463,0.23628424108028412,0.23702268302440643,0.23682290315628052,0.23630212247371674,0.23700404167175293,0.2366323173046112,0.23652984201908112,0.23481445014476776,0.2354675829410553,0.235215425491333,0.23465347290039062,0.23541364073753357,0.23537062108516693,0.23556438088417053,0.23524212837219238,0.2355802059173584,0.2357434630393982,0.23567482829093933,0.23672789335250854,0.23662184178829193,0.23677366971969604,0.2364652305841446,0.2354729026556015,0.23497338593006134,0.23572775721549988,0.23653611540794373,0.2358623594045639,0.23627080023288727,0.23482853174209595
0.23500335216522217,0.23756623268127441,0.23481129109859467,0.2346775084733963,0.2305125743150711,0.22882264852523804,0.22748136520385742,0.22695200145244598,0.22428864240646362,0.2232896089553833,0.2247142344713211,0.2227095365524292,0.22529248893260956,0.22345978021621704,0.22374089062213898,0.22403723001480103,0.22561673820018768,0.22327546775341034,0.22428035736083984,0.22435645759105682,0.2239314317703247,0.22522996366024017,0.22418183088302612,0.2249489575624466,0.22526025772094727,0.22509372234344482,0.22413913905620575,0.22309362888336182,0.22420468926429749,0.22614917159080505,0.22444619238376617,0.22556832432746887,0.22531650960445404,0.22438471019268036,0.22258096933364868,0.22180525958538055,0.22260531783103943,0.222911074757576,0.22392584383487701,0.22281791269779205,0.22492946684360504,0.22542496025562286,0.22531600296497345,0.22415702044963837,0.22701199352741241,0.22359316051006317,0.2263186126947403,0.22802580893039703,0.2274196445941925,0.22802583873271942,0.2236439287662506,0.22560147941112518,0.2262209951877594,0.22454456984996796,0.22449852526187897
0.19741642475128174,0.19738249480724335,0.19732823967933655,0.19729407131671906,0.1972832828760147,0.19719906151294708,0.19720888137817383,0.19725729525089264,0.19724710285663605,0.19724026322364807,0.19720514118671417,0.19718362390995026,0.19720567762851715,0.19717203080654144,0.19709062576293945,0.19712068140506744,0.19713453948497772,0.19710424542427063,0.19712677597999573,0.19715510308742523,0.19713108241558075,0.19715768098831177,0.19718526303768158,0.1971963793039322,0.1972387135028839,0.19721874594688416,0.19717545807361603,0.19724567234516144,0.19724567234516144,0.19723501801490784,0.19720178842544556,0.19720132648944855,0.19723567366600037,0.19725395739078522,0.19730979204177856,0.19728155434131622,0.19729216396808624,0.1973300725221634,0.19729280471801758,0.197294682264328,0.1972731649875641,0.1972222477197647,0.19726747274398804,0.197293221950531,0.1973397433757782,0.19734732806682587,0.19736841320991516,0.1974114030599594,0.19734860956668854,0.19732102751731873,0.19730186462402344,0.19725868105888367,0.1972847282886505,0.19724909961223602,0.1972452849149704
0.19877944886684418,0.19918303191661835,0.19847829639911652,0.1991664320230484,0.19969092309474945,0.20165733993053436,0.20356841385364532,0.20117753744125366,0.19929757714271545,0.1990504264831543,0.20015686750411987,0.19848759472370148,0.20214661955833435,0.20123210549354553,0.19962947070598602,0.20195408165454865,0.20014575123786926,0.19849689304828644,0.19890430569648743,0.19881318509578705,0.19824932515621185,0.1974191814661026,0.19875891506671906,0.19792479276657104,0.19943203032016754,0.19987808167934418,0.1989787518978119,0.20258040726184845,0.20202022790908813,0.202535480260849,0.20290443301200867,0.20222924649715424,0.2015361189842224,0.1995181441307068,0.19956041872501373,0.1989481896162033,0.19897012412548065,0.19815020263195038,0.19797036051750183,0.19891010224819183,0.19811837375164032,0.19824066758155823,0.19859673082828522,0.19832688570022583,0.1999479979276657,0.19812603294849396,0.19783379137516022,0.1981521099805832,0.19737665355205536,0.19774502515792847,0.198412224650383,0.19996321201324463,0.19932618737220764,0.1990412175655365,0.19871756434440613
0.22379951179027557,0.22358806431293488,0.22087743878364563,0.220489963889122,0.2192722111940384,0.22091065347194672,0.222090482711792,0.2228965014219284,0.22002750635147095,0.22111941874027252,0.22206313908100128,0.22102250158786774,0.22104975581169128,0.22233395278453827,0.22113275527954102,0.2221502661705017,0.22242161631584167,0.22056838870048523,0.22267036139965057,0.22568821907043457,0.22367265820503235,0.22594670951366425,0.22616855800151825,0.2277112752199173,0.22818432748317719,0.22601698338985443,0.22336962819099426,0.22657351195812225,0.2237849235534668,0.222916841506958,0.2219868004322052,0.22394925355911255,0.2229909598827362,0.2224806547164917,0.2218780815601349,0.2232339233160019,0.2216286063194275,0.2219923585653305,0.22031521797180176,0.22134631872177124,0.22165940701961517,0.22173403203487396,0.21965457499027252,0.22140908241271973,0.222476527094841,0.22194238007068634,0.22122123837471008,0.2206820696592331,0.22351062297821045,0.2231377363204956,0.22321563959121704,0.22268179059028625,0.22062011063098907,0.2211115062236786,0.22009411454200745
0.24951720237731934,0.2499200701713562,0.24991153180599213,0.24958094954490662,0.24943482875823975,0.24787147343158722,0.24792496860027313,0.24859237670898438,0.24870671331882477,0.24948111176490784,0.24988876283168793,0.24974147975444794,0.24991972744464874,0.24915792047977448,0.24980133771896362,0.25018736720085144,0.24901637434959412,0.24727608263492584,0.247854083776474,0.24857838451862335,0.24829331040382385,0.24946331977844238,0.24966387450695038,0.24920856952667236,0.24989119172096252,0.24952003359794617,0.24866506457328796,0.2490239143371582,0.2490902841091156,0.2483631819486618,0.24914558231830597,0.2495003342628479,0.2492011934518814,0.24833771586418152,0.24861064553260803,0.24851571023464203,0.24862122535705566,0.24786925315856934,0.24841107428073883,0.248336061835289,0.2498638927936554,0.24924106895923615,0.24932661652565002,0.2500210702419281,0.25016501545906067,0.2507955729961395,0.25066685676574707,0.2513454556465149,0.2505470812320709,0.2496703863143921,0.25069350004196167,0.25020843744277954,0.2486252635717392,0.24860645830631256,0.2492043375968933
0.19619733095169067,0.19561487436294556,0.19601675868034363,0.19586656987667084,0.19670408964157104,0.19718247652053833,0.1975252777338028,0.1970982849597931,0.19713269174098969,0.19688883423805237,0.19749866425991058,0.1972409188747406,0.19796131551265717,0.1973254233598709,0.19770514965057373,0.19749367237091064,0.19794322550296783,0.19749543070793152,0.1969127506017685,0.1977321058511734,0.19811350107192993,0.19777241349220276,0.19777065515518188,0.1967022716999054,0.19694171845912933,0.19664189219474792,0.196910098195076,0.1965094655752182,0.19673824310302734,0.1970251500606537,0.19707494974136353,0.1969209909439087,0.1970629245042801,0.196306049823761,0.19677957892417908,0.19632630050182343,0.19607873260974884,0.19602936506271362,0.196706160902977,0.19646812975406647,0.19664835929870605,0.196621373295784,0.19658014178276062,0.19690775871276855,0.19617633521556854,0.1961156278848648,0.19598744809627533,0.19599038362503052,0.19671466946601868,0.19677327573299408,0.19747623801231384,0.1980804204940796,0.19721366465091705,0.19765448570251465,0.19704581797122955
0.2537775933742523,0.2537000775337219,0.25391146540641785,0.25320735573768616,0.25451749563217163,0.2572145164012909,0.2567373216152191,0.2588719427585602,0.25112736225128174,0.25060874223709106,0.25205692648887634,0.24978670477867126,0.2506955564022064,0.2488495111465454,0.2481086701154709,0.24919068813323975,0.248785138130188,0.2498195469379425,0.2484903633594513,0.25109684467315674,0.24999956786632538,0.2504598796367645,0.25186920166015625,0.2514435648918152,0.2529321610927582,0.25267353653907776,0.25130781531333923,0.2499898076057434,0.250363826751709,0.25248050689697266,0.25051790475845337,0.2500668168067932,0.2510351836681366,0.25089552998542786,0.25178399682044983,0.2512809634208679,0.2514927089214325,0.2518276274204254,0.24966669082641602,0.2502361834049225,0.2492733895778656,0.24880842864513397,0.2503776252269745,0.2516247034072876,0.25053325295448303,0.2505105435848236,0.2506481409072876,0.25171762704849243,0.252924382686615,0.2540515065193176,0.25407400727272034,0.254704087972641,0.2566043734550476,0.25554388761520386,0.25389328598976135
0.2405233532190323,0.23665422201156616,0.2363985776901245,0.23483026027679443,0.23373231291770935,0.2335229516029358,0.23506273329257965,0.23255746066570282,0.23255501687526703,0.2322244495153427,0.2322470098733902,0.2297445833683014,0.23262979090213776,0.23392488062381744,0.23440559208393097,0.23502469062805176,0.23395970463752747,0.2317054718732834,0.23263485729694366,0.2351304143667221,0.2341291904449463,0.23202253878116608,0.23080937564373016,0.23062944412231445,0.2323700487613678,0.23368771374225616,0.2315637469291687,0.2314860075712204,0.23034587502479553,0.23091022670269012,0.23190103471279144,0.2333962321281433,0.2325490564107895,0.2326323390007019,0.23385125398635864,0.23370078206062317,0.23352038860321045,0.2323267161846161,0.23175044357776642,0.232463076710701,0.23233306407928467,0.2325100600719452,0.23337703943252563,0.23257821798324585,0.23492561280727386,0.233428955078125,0.23306666314601898,0.23374693095684052,0.23466676473617554,0.23208558559417725,0.23501041531562805,0.23490968346595764,0.2335529625415802,0.2354084551334381,0.23553739488124847
0.19727997481822968,0.19723819196224213,0.19717849791049957,0.19714392721652985,0.19713234901428223,0.19704291224479675,0.19705268740653992,0.19710157811641693,0.19709375500679016,0.1970839947462082,0.19704948365688324,0.1970285028219223,0.19705413281917572,0.1970168948173523,0.19692844152450562,0.19695858657360077,0.1969686597585678,0.19693918526172638,0.1969641000032425,0.1969919353723526,0.19696952402591705,0.19699569046497345,0.19703014194965363,0.19704028964042664,0.19708691537380219,0.19706137478351593,0.19701319932937622,0.1970890611410141,0.19708792865276337,0.1970810741186142,0.19704389572143555,0.1970403492450714,0.19708047807216644,0.19709955155849457,0.19715525209903717,0.19712407886981964,0.19713462889194489,0.1971747875213623,0.19713349640369415,0.19713683426380157,0.19711510837078094,0.1970626413822174,0.19710944592952728,0.19713658094406128,0.1971878856420517,0.19719399511814117,0.19721443951129913,0.19726300239562988,0.1971973180770874,0.19717127084732056,0.19714310765266418,0.19710005819797516,0.19713276624679565,0.1970909684896469,0.19708596169948578
0.20059704780578613,0.20078031718730927,0.20049028098583221,0.20038585364818573,0.20141977071762085,0.20157240331172943,0.2022111862897873,0.20265311002731323,0.20144860446453094,0.20178455114364624,0.20268931984901428,0.20187737047672272,0.2027801126241684,0.20289810001850128,0.20193974673748016,0.20259465277194977,0.20231221616268158,0.20144642889499664,0.20142284035682678,0.20131930708885193,0.2009546309709549,0.20129121840000153,0.2013491690158844,0.2011405974626541,0.20187637209892273,0.20138825476169586,0.20094594359397888,0.2010408639907837,0.20078714191913605,0.20106163620948792,0.20109231770038605,0.20115211606025696,0.20090389251708984,0.20069347321987152,0.20077607035636902,0.20083937048912048,0.20055121183395386,0.20091380178928375,0.20048606395721436,0.20102345943450928,0.2009504735469818,0.20055197179317474,0.20066368579864502,0.20123045146465302,0.2010670006275177,0.20146381855010986,0.2006387859582901,0.20097237825393677,0.20152878761291504,0.20200636982917786,0.20266401767730713,0.2028476744890213,0.2023685872554779,0.20243357121944427,0.20109038054943085
0.23873938620090485,0.23943012952804565,0.24080295860767365,0.2395310252904892,0.23881195485591888,0.241981640458107,0.24134927988052368,0.242371067404747,0.24193646013736725,0.24131527543067932,0.2407490313053131,0.24024096131324768,0.24379807710647583,0.24258211255073547,0.2450268566608429,0.2442314475774765,0.24627065658569336,0.24270707368850708,0.24098438024520874,0.2411472499370575,0.24091653525829315,0.23832088708877563,0.23660507798194885,0.23905430734157562,0.23919960856437683,0.24066679179668427,0.23697926104068756,0.23825876414775848,0.23751449584960938,0.24026328325271606,0.24004365503787994,0.23815543949604034,0.24072036147117615,0.23775745928287506,0.23891514539718628,0.23866169154644012,0.23796910047531128,0.23968665301799774,0.24197974801063538,0.24113835394382477,0.23936305940151215,0.2388015240430832,0.23907172679901123,0.23740868270397186,0.23810307681560516,0.2360057234764099,0.2375427782535553,0.23728448152542114,0.238495334982872,0.23862627148628235,0.2353307604789734,0.23798887431621552,0.24114811420440674,0.2404109686613083,0.23717273771762848
