0.19849498569965363,0.19886170327663422,0.19883273541927338,0.19875307381153107,0.19936706125736237,0.20038247108459473,0.20152969658374786,0.20289602875709534,0.2001429796218872,0.2008780837059021,0.20024347305297852,0.19891828298568726,0.19958578050136566,0.19976180791854858,0.20144584774971008,0.20081356167793274,0.20134282112121582,0.2014489769935608,0.20155811309814453,0.20175620913505554,0.20102405548095703,0.20268282294273376,0.20199795067310333,0.20136292278766632,0.20182660222053528,0.2011096030473709,0.20048308372497559,0.20108267664909363,0.20125488936901093,0.20039527118206024,0.2008691430091858,0.20019488036632538,0.20011527836322784,0.2000044733285904,0.2004254311323166,0.20068293809890747,0.20013923943042755,0.2011730968952179,0.20009391009807587,0.19995173811912537,0.20026986300945282,0.19980593025684357,0.20084992051124573,0.20099210739135742,0.20034663379192352,0.2000361680984497,0.1998031884431839,0.19944991171360016,0.19946622848510742,0.19918234646320343,0.19901573657989502,0.1983790397644043,0.19853933155536652,0.19826123118400574,0.19865885376930237,0.19832353293895721
0.21162207424640656,0.21292489767074585,0.215586856007576,0.2137606292963028,0.21354445815086365,0.21330471336841583,0.2148122489452362,0.21474456787109375,0.21459956467151642,0.21513631939888,0.21451625227928162,0.2159247100353241,0.2168225646018982,0.2160845845937729,0.2172442376613617,0.2168789505958557,0.2168910652399063,0.21684463322162628,0.216808021068573,0.21671368181705475,0.21682782471179962,0.2161102294921875,0.21630746126174927,0.21502791345119476,0.2153814435005188,0.21489523351192474,0.2165473997592926,0.2161615639925003,0.21635060012340546,0.21621838212013245,0.2170340120792389,0.21734973788261414,0.21778276562690735,0.21753719449043274,0.2181776762008667,0.2172817438840866,0.2170991450548172,0.21752430498600006,0.2168656438589096,0.21659952402114868,0.21676208078861237,0.21623513102531433,0.2176104038953781,0.21685580909252167,0.2165241539478302,0.21553093194961548,0.2147960066795349,0.2142164409160614,0.21617278456687927,0.21620851755142212,0.21608127653598785,0.21638695895671844,0.21524593234062195,0.21541592478752136,0.21500280499458313,0.21551868319511414
0.24676832556724548,0.24713130295276642,0.24913568794727325,0.2487279325723648,0.24751335382461548,0.25002261996269226,0.2495797872543335,0.24917612969875336,0.251896470785141,0.25258609652519226,0.251930832862854,0.2529655992984772,0.2510015070438385,0.2503246068954468,0.24956797063350677,0.25156792998313904,0.2503208518028259,0.2500222325325012,0.25048625469207764,0.25023481249809265,0.2507920563220978,0.25037288665771484,0.2499154955148697,0.24793705344200134,0.24951134622097015,0.24978716671466827,0.24909226596355438,0.24828021228313446,0.24839262664318085,0.24883483350276947,0.25070109963417053,0.249260812997818,0.24873071908950806,0.24916952848434448,0.2502308487892151,0.24992963671684265,0.25002509355545044,0.252294659614563,0.24893449246883392,0.25054386258125305,0.25038430094718933,0.2504689693450928,0.2507644593715668,0.2511979639530182,0.25229671597480774,0.25043627619743347,0.25153782963752747,0.249765083193779,0.24895711243152618,0.2511652112007141,0.24920256435871124,0.2539656162261963,0.2507500946521759,0.2512178122997284,0.2518664002418518,0.2499113529920578
0.22470413148403168,0.2226611226797104,0.2192109227180481,0.2199869006872177,0.2198907881975174,0.22050023078918457,0.22078955173492432,0.22199119627475739,0.220396488904953,0.2218199223279953,0.22160905599594116,0.22086887061595917,0.21952204406261444,0.2192441076040268,0.21824505925178528,0.2215910404920578,0.2202392965555191,0.2208084911108017,0.22246281802654266,0.220286563038826,0.2214132696390152,0.22210776805877686,0.22188954055309296,0.22417649626731873,0.22320683300495148,0.22289015352725983,0.22099830210208893,0.2195725291967392,0.2186705321073532,0.21850091218948364,0.2184140533208847,0.21869339048862457,0.21745899319648743,0.21850824356079102,0.21808649599552155,0.21749544143676758,0.2169671505689621,0.22138893604278564,0.2208717316389084,0.2197977602481842,0.22070273756980896,0.22152544558048248,0.2213955968618393,0.22243192791938782,0.22296594083309174,0.220998153090477,0.22143959999084473,0.22169356048107147,0.2191859930753708,0.22119595110416412,0.21921676397323608,0.2225370854139328,0.22030681371688843,0.22099988162517548,0.2204301953315735,0.22040918469429016
0.22241297364234924,0.22283972799777985,0.22528618574142456,0.2253255993127823,0.22597283124923706,0.22705237567424774,0.22633837163448334,0.22789552807807922,0.22714105248451233,0.22765204310417175,0.22686459124088287,0.22331131994724274,0.22561031579971313,0.22524824738502502,0.22667302191257477,0.2263861745595932,0.227306067943573,0.22699737548828125,0.22863583266735077,0.2287280559539795,0.22740958631038666,0.22881393134593964,0.22892604768276215,0.2272714376449585,0.22851330041885376,0.2268470823764801,0.22649309039115906,0.2291802018880844,0.22841311991214752,0.22749745845794678,0.22850264608860016,0.22716358304023743,0.22733494639396667,0.22679392993450165,0.2277640551328659,0.2294880449771881,0.2269171178340912,0.22757574915885925,0.22459696233272552,0.22599177062511444,0.22748346626758575,0.22476479411125183,0.2268151044845581,0.22674739360809326,0.22606199979782104,0.22637732326984406,0.22545818984508514,0.224718376994133,0.22434371709823608,0.22597630321979523,0.22465921938419342,0.22434379160404205,0.22310952842235565,0.22292698919773102,0.22410701215267181,0.22435110807418823
0.2069111168384552,0.20749206840991974,0.20827096700668335,0.2080356627702713,0.2066226750612259,0.20871078968048096,0.20976223051548004,0.20902980864048004,0.2068122774362564,0.20790445804595947,0.20755578577518463,0.20577341318130493,0.20604762434959412,0.2060810923576355,0.20533879101276398,0.20594699680805206,0.20494844019412994,0.20544517040252686,0.2052501142024994,0.20571114122867584,0.2055293172597885,0.20561133325099945,0.2063719481229782,0.2057414948940277,0.20770089328289032,0.20719477534294128,0.20713070034980774,0.20636087656021118,0.2075093388557434,0.20717334747314453,0.20827294886112213,0.20882916450500488,0.20740167796611786,0.20723484456539154,0.20859426259994507,0.20818406343460083,0.20885604619979858,0.2085418701171875,0.20778758823871613,0.20880082249641418,0.20783203840255737,0.20795613527297974,0.20863254368305206,0.20721811056137085,0.2075786590576172,0.20643176138401031,0.20824630558490753,0.207909494638443,0.20886918902397156,0.2072605937719345,0.20750969648361206,0.20779253542423248,0.208371102809906,0.20918259024620056,0.20684336125850677,0.20761162042617798
0.20943371951580048,0.2088523805141449,0.20623837411403656,0.20548807084560394,0.2049095183610916,0.20330311357975006,0.20324012637138367,0.20396600663661957,0.20365609228610992,0.2050507664680481,0.20259398221969604,0.20227962732315063,0.2031533420085907,0.20294247567653656,0.20254436135292053,0.20302999019622803,0.203486829996109,0.2022855430841446,0.2024480551481247,0.2025715410709381,0.20172454416751862,0.20306918025016785,0.20336087048053741,0.20271524786949158,0.20314674079418182,0.20272590219974518,0.20185711979866028,0.2029775232076645,0.2029344141483307,0.20292691886425018,0.20321470499038696,0.20235362648963928,0.20323672890663147,0.20384451746940613,0.20366230607032776,0.20478025078773499,0.2032438963651657,0.2043558806180954,0.20156246423721313,0.2013939470052719,0.20135349035263062,0.2025315910577774,0.20348455011844635,0.20422743260860443,0.20306742191314697,0.20283667743206024,0.20249181985855103,0.20144398510456085,0.2025585174560547,0.2039305865764618,0.20226521790027618,0.2027517706155777,0.2014770656824112,0.202378511428833,0.20306843519210815,0.20297375321388245
0.20756904780864716,0.20885159075260162,0.21089941263198853,0.2111116349697113,0.21127250790596008,0.21177463233470917,0.21299900114536285,0.21351538598537445,0.21192927658557892,0.2120988368988037,0.2122897356748581,0.21025748550891876,0.21275408565998077,0.211930051445961,0.21328464150428772,0.21383653581142426,0.21369874477386475,0.2130831480026245,0.21381047368049622,0.2140830010175705,0.2136918604373932,0.21406026184558868,0.21439287066459656,0.21371106803417206,0.21380938589572906,0.21332919597625732,0.21455325186252594,0.21388857066631317,0.2140868753194809,0.21402005851268768,0.21461205184459686,0.21429049968719482,0.2142307311296463,0.2135130614042282,0.21376821398735046,0.21357987821102142,0.21300575137138367,0.21388958394527435,0.21458430588245392,0.21408194303512573,0.21433492004871368,0.2139272391796112,0.21441231667995453,0.21332822740077972,0.21240200102329254,0.2120354026556015,0.21185298264026642,0.2119920402765274,0.21282653510570526,0.21244092285633087,0.21095149219036102,0.20982342958450317,0.21073688566684723,0.21158191561698914,0.21116921305656433,0.21225185692310333
0.23136679828166962,0.23012125492095947,0.23087292909622192,0.23111428320407867,0.22967985272407532,0.23124614357948303,0.22836928069591522,0.22727450728416443,0.2280394285917282,0.2290850132703781,0.22874653339385986,0.22765178978443146,0.23084351420402527,0.22870345413684845,0.22729575634002686,0.23058781027793884,0.2294723093509674,0.22806097567081451,0.23042769730091095,0.23057906329631805,0.23017926514148712,0.22989195585250854,0.23068705201148987,0.23014403879642487,0.23111237585544586,0.23152261972427368,0.23228895664215088,0.23296970129013062,0.23090939223766327,0.23141631484031677,0.23091010749340057,0.2284041941165924,0.2305983006954193,0.23123261332511902,0.23185230791568756,0.23320581018924713,0.2320147156715393,0.23391705751419067,0.23203355073928833,0.23281888663768768,0.23193325102329254,0.23319664597511292,0.23260556161403656,0.23263172805309296,0.23080971837043762,0.23195640742778778,0.23140466213226318,0.23151734471321106,0.23210904002189636,0.23281370103359222,0.23192572593688965,0.2302423119544983,0.22509358823299408,0.22886435687541962,0.22702816128730774,0.22738805413246155
0.21635478734970093,0.21738900244235992,0.21868690848350525,0.21813370287418365,0.2183896005153656,0.21778008341789246,0.21781134605407715,0.21769972145557404,0.21765190362930298,0.21647195518016815,0.21752066910266876,0.21810698509216309,0.21766118705272675,0.2176271677017212,0.21809923648834229,0.21763186156749725,0.21746428310871124,0.2180907130241394,0.2187926024198532,0.21790416538715363,0.21848540008068085,0.2178134173154831,0.21819978952407837,0.21717259287834167,0.21706810593605042,0.21641218662261963,0.21726490557193756,0.2185150682926178,0.21887601912021637,0.21830841898918152,0.2175597846508026,0.2179439812898636,0.21884480118751526,0.21901890635490417,0.21883459389209747,0.2196250557899475,0.21855391561985016,0.21699915826320648,0.2173137664794922,0.21629776060581207,0.21622756123542786,0.21596431732177734,0.2152671068906784,0.216031014919281,0.21600718796253204,0.21702131628990173,0.21609660983085632,0.2166832983493805,0.2159789800643921,0.21640563011169434,0.21703961491584778,0.2186497300863266,0.21591976284980774,0.21550942957401276,0.21685519814491272,0.21703004837036133
0.25376084446907043,0.2539653480052948,0.24897736310958862,0.2504817545413971,0.2494298815727234,0.2483612298965454,0.2501334249973297,0.2506534159183502,0.25066280364990234,0.2502797544002533,0.2505105137825012,0.24895760416984558,0.25145184993743896,0.25207245349884033,0.2511158585548401,0.24986405670642853,0.25157269835472107,0.24957139790058136,0.2500133812427521,0.25090229511260986,0.24878786504268646,0.24908003211021423,0.25058451294898987,0.2500874400138855,0.2501320242881775,0.25005659461021423,0.24955080449581146,0.25183483958244324,0.2527039051055908,0.25121697783470154,0.2512873113155365,0.2506142258644104,0.25113070011138916,0.250738263130188,0.25081580877304077,0.252983033657074,0.25180530548095703,0.24966324865818024,0.2477845996618271,0.24979805946350098,0.24875512719154358,0.24955745041370392,0.24822990596294403,0.2486811876296997,0.24836768209934235,0.24770709872245789,0.24854543805122375,0.24975864589214325,0.25033023953437805,0.2527605891227722,0.2500063478946686,0.24800333380699158,0.24878321588039398,0.2512221038341522,0.24965906143188477,0.24999263882637024
0.23868083953857422,0.23870614171028137,0.23754364252090454,0.23672281205654144,0.23662129044532776,0.23749367892742157,0.23943960666656494,0.24017295241355896,0.2380865067243576,0.23900963366031647,0.23750247061252594,0.23677964508533478,0.2356850504875183,0.23634323477745056,0.23765799403190613,0.23848941922187805,0.23820456862449646,0.23829367756843567,0.23877732455730438,0.2390061467885971,0.23930992186069489,0.24104547500610352,0.24023839831352234,0.2405204027891159,0.2415250688791275,0.24154624342918396,0.2407965362071991,0.2378835380077362,0.23673968017101288,0.23709790408611298,0.2379605919122696,0.23819074034690857,0.23751960694789886,0.23824919760227203,0.23797090351581573,0.2381715327501297,0.23762014508247375,0.2415221929550171,0.2399880439043045,0.24032972753047943,0.24028320610523224,0.24120154976844788,0.24182508885860443,0.24052603542804718,0.2406623512506485,0.23818866908550262,0.2389865219593048,0.2377062290906906,0.23817697167396545,0.23717252910137177,0.23614807426929474,0.23750901222229004,0.23853354156017303,0.23860973119735718,0.2371102273464203,0.23750315606594086
0.2704423666000366,0.27032050490379333,0.2700936496257782,0.270618200302124,0.2710022032260895,0.2707569897174835,0.2709727883338928,0.2719598710536957,0.26861485838890076,0.2688010632991791,0.2681863307952881,0.2638618052005768,0.26868364214897156,0.26956307888031006,0.2691265642642975,0.2682628333568573,0.2693104147911072,0.2695517838001251,0.27046650648117065,0.27111124992370605,0.2695774435997009,0.2711311876773834,0.2710667550563812,0.2711712121963501,0.2716938555240631,0.2713857591152191,0.2703709900379181,0.2706559896469116,0.2702910304069519,0.2702142596244812,0.27035051584243774,0.26861506700515747,0.2699132561683655,0.2703937292098999,0.2690650224685669,0.27081117033958435,0.2694781422615051,0.27033764123916626,0.27012667059898376,0.27081525325775146,0.2705461382865906,0.26863884925842285,0.2693876028060913,0.26871082186698914,0.2677459120750427,0.26808619499206543,0.26781973242759705,0.26861026883125305,0.2685590088367462,0.2665334641933441,0.2667856514453888,0.2622107267379761,0.2647481858730316,0.26594212651252747,0.26570242643356323,0.26639479398727417
0.2025647908449173,0.20248328149318695,0.20121100544929504,0.20113492012023926,0.2006506621837616,0.20053395628929138,0.20072835683822632,0.20098872482776642,0.20226305723190308,0.20154131948947906,0.20086641609668732,0.20053108036518097,0.20066632330417633,0.20060424506664276,0.2004450112581253,0.20090723037719727,0.20086348056793213,0.20034870505332947,0.20054379105567932,0.20064981281757355,0.20039185881614685,0.2002219557762146,0.2002735435962677,0.20062923431396484,0.20108631253242493,0.20118816196918488,0.2007121592760086,0.2008516490459442,0.20116041600704193,0.2001805156469345,0.20077002048492432,0.19984309375286102,0.19997835159301758,0.20053112506866455,0.20038779079914093,0.20076227188110352,0.20047646760940552,0.20028330385684967,0.19989262521266937,0.20007731020450592,0.20005083084106445,0.20082372426986694,0.2006053775548935,0.20078034698963165,0.2008502334356308,0.2001040130853653,0.2001326084136963,0.20059025287628174,0.1998692750930786,0.20120655000209808,0.19975990056991577,0.20012687146663666,0.20083923637866974,0.200982004404068,0.20059853792190552,0.20060297846794128
0.19728636741638184,0.19722969830036163,0.1970893144607544,0.19711798429489136,0.19706226885318756,0.19701872766017914,0.19700418412685394,0.19700263440608978,0.19738498330116272,0.1972161829471588,0.19713374972343445,0.19719485938549042,0.19707921147346497,0.19709305465221405,0.1970541775226593,0.19705890119075775,0.19701984524726868,0.1970045268535614,0.1970125436782837,0.19697941839694977,0.19697405397891998,0.1969551146030426,0.19693131744861603,0.19691158831119537,0.19693998992443085,0.19696277379989624,0.1969502568244934,0.19697515666484833,0.19703887403011322,0.19695182144641876,0.19698572158813477,0.1969667226076126,0.1970140039920807,0.1970551311969757,0.1969994306564331,0.19696542620658875,0.1970108300447464,0.19701224565505981,0.19703508913516998,0.1970120519399643,0.19698308408260345,0.19698558747768402,0.19698505103588104,0.1970093548297882,0.1971408873796463,0.19700244069099426,0.19699910283088684,0.1970435380935669,0.19707919657230377,0.19713428616523743,0.19704730808734894,0.19720546901226044,0.1970169097185135,0.1970335692167282,0.19702979922294617,0.19702348113059998
0.24054107069969177,0.24032972753047943,0.23434756696224213,0.2368115335702896,0.23609048128128052,0.23413848876953125,0.23587708175182343,0.23845966160297394,0.23546214401721954,0.2362610399723053,0.23270170390605927,0.23176202178001404,0.2319791465997696,0.2335471510887146,0.2352333515882492,0.23502221703529358,0.23574842512607574,0.23587846755981445,0.2362244725227356,0.23527944087982178,0.236162930727005,0.23791980743408203,0.23820926249027252,0.23509971797466278,0.23681698739528656,0.23463422060012817,0.23492947220802307,0.23290470242500305,0.23304516077041626,0.23417982459068298,0.2332475334405899,0.23392564058303833,0.23446500301361084,0.23617520928382874,0.2334664762020111,0.23549117147922516,0.23264287412166595,0.23892764747142792,0.23715180158615112,0.23620562255382538,0.23615697026252747,0.2367173582315445,0.23879703879356384,0.2395562380552292,0.23824307322502136,0.23577484488487244,0.2357589304447174,0.23562315106391907,0.2388424426317215,0.23813024163246155,0.23547804355621338,0.23321367800235748,0.23800113797187805,0.2379857897758484,0.23458637297153473,0.23669356107711792
0.25580793619155884,0.25562867522239685,0.25357580184936523,0.25341588258743286,0.2523685693740845,0.25216758251190186,0.2530389428138733,0.25372493267059326,0.2537429928779602,0.2537408173084259,0.25390124320983887,0.2529125213623047,0.25314679741859436,0.2529730498790741,0.25277993083000183,0.25444212555885315,0.2548424005508423,0.25359615683555603,0.25434941053390503,0.2536751329898834,0.25350505113601685,0.2530767619609833,0.25338485836982727,0.2534373700618744,0.25381800532341003,0.2535400390625,0.2527180314064026,0.25252118706703186,0.25376954674720764,0.25231948494911194,0.25310614705085754,0.25273966789245605,0.2525666356086731,0.2532472014427185,0.25276878476142883,0.2525729835033417,0.2526034712791443,0.2538459599018097,0.25176161527633667,0.25230640172958374,0.25302955508232117,0.25360262393951416,0.25439032912254333,0.25472864508628845,0.2548696994781494,0.2525503635406494,0.25266799330711365,0.2531845271587372,0.25203177332878113,0.2535157799720764,0.25114524364471436,0.25405701994895935,0.2529008984565735,0.25529414415359497,0.2532307803630829,0.25368547439575195
0.232285276055336,0.2323460876941681,0.2306334227323532,0.23064246773719788,0.23077015578746796,0.2308635264635086,0.23080435395240784,0.231609046459198,0.23051363229751587,0.23096996545791626,0.23061786592006683,0.22852009534835815,0.2287958413362503,0.22944484651088715,0.22922566533088684,0.22884038090705872,0.22946032881736755,0.22914887964725494,0.22919131815433502,0.22937628626823425,0.22861532866954803,0.22966429591178894,0.22954675555229187,0.22914214432239532,0.22976984083652496,0.229362353682518,0.22864960134029388,0.22958703339099884,0.22990091145038605,0.22977575659751892,0.23006343841552734,0.22874213755130768,0.2292332500219345,0.22957096993923187,0.2290378361940384,0.22940339148044586,0.22948703169822693,0.23066672682762146,0.22961831092834473,0.2300305962562561,0.23031866550445557,0.23061007261276245,0.23152899742126465,0.23173707723617554,0.23114904761314392,0.23031607270240784,0.22982127964496613,0.23092436790466309,0.23134779930114746,0.23165275156497955,0.22942127287387848,0.23072396218776703,0.2294711321592331,0.22981444001197815,0.2290242314338684,0.2292432188987732
0.29341503977775574,0.29317519068717957,0.29333868622779846,0.29300856590270996,0.2937127947807312,0.29352909326553345,0.29419490694999695,0.29194387793540955,0.294929563999176,0.2930023968219757,0.29438528418540955,0.29845067858695984,0.2938189208507538,0.2938484847545624,0.2932055592536926,0.2940298914909363,0.29272186756134033,0.2939099371433258,0.2934911251068115,0.2931387722492218,0.29433968663215637,0.292251855134964,0.2929041087627411,0.2941379249095917,0.2935108542442322,0.2932656705379486,0.2940933108329773,0.2929452955722809,0.2929363548755646,0.2934027910232544,0.2917781472206116,0.29343146085739136,0.29288622736930847,0.2923352122306824,0.2927761971950531,0.29114145040512085,0.2927570343017578,0.29061296582221985,0.2941732704639435,0.29326939582824707,0.29325994849205017,0.2940833270549774,0.292281836271286,0.29264459013938904,0.2937447130680084,0.29545915126800537,0.2963659167289734,0.2963860332965851,0.2941194176673889,0.2941863536834717,0.29608726501464844,0.2985629141330719,0.29848524928092957,0.29744118452072144,0.2971322536468506,0.2968900799751282
0.23620322346687317,0.2353157103061676,0.23465017974376678,0.2351587861776352,0.234829843044281,0.23525114357471466,0.23472662270069122,0.23569317162036896,0.23694001138210297,0.23665398359298706,0.2367485612630844,0.23665109276771545,0.2364945113658905,0.23614636063575745,0.2379893958568573,0.23770871758460999,0.23797355592250824,0.23857946693897247,0.2380085289478302,0.2373848259449005,0.23717081546783447,0.23826682567596436,0.23754890263080597,0.23673491179943085,0.23811125755310059,0.23702013492584229,0.23680055141448975,0.2369176745414734,0.237234428524971,0.23715327680110931,0.23744431138038635,0.236806720495224,0.23735496401786804,0.23764707148075104,0.23754827678203583,0.237122043967247,0.23693589866161346,0.2376893162727356,0.23705698549747467,0.23654977977275848,0.23728090524673462,0.23672764003276825,0.23874129354953766,0.23880961537361145,0.2378285974264145,0.23728252947330475,0.23739035427570343,0.23671424388885498,0.23833917081356049,0.23856152594089508,0.23856283724308014,0.23990949988365173,0.2368956357240677,0.2366090714931488,0.23584380745887756,0.23606716096401215
0.2372778356075287,0.23710627853870392,0.236418679356575,0.23406982421875,0.22800971567630768,0.23029986023902893,0.23371827602386475,0.23234272003173828,0.2265683114528656,0.22915175557136536,0.227575421333313,0.22441264986991882,0.22495321929454803,0.22498445212841034,0.22404445707798004,0.22334417700767517,0.22491031885147095,0.22485469281673431,0.2224094420671463,0.22540971636772156,0.22378577291965485,0.22310584783554077,0.22305835783481598,0.22432564198970795,0.22612939774990082,0.22663657367229462,0.22477421164512634,0.22185243666172028,0.2234976589679718,0.2216627299785614,0.22596722841262817,0.22430415451526642,0.2237870693206787,0.2240583449602127,0.22514541447162628,0.22516725957393646,0.22605539858341217,0.22733858227729797,0.22721059620380402,0.22771991789340973,0.22695769369602203,0.2272735983133316,0.22805629670619965,0.22521038353443146,0.22480563819408417,0.2249550223350525,0.22516748309135437,0.22523590922355652,0.22647176682949066,0.2256464958190918,0.22660678625106812,0.22603633999824524,0.22550268471240997,0.22575871646404266,0.22348861396312714,0.22453491389751434
0.19743303954601288,0.19737999141216278,0.1972624957561493,0.19728539884090424,0.19723829627037048,0.19720560312271118,0.19718806445598602,0.19717827439308167,0.19752387702465057,0.1973717361688614,0.19731077551841736,0.1973763257265091,0.19726410508155823,0.1972687840461731,0.19723230600357056,0.19724562764167786,0.1972087025642395,0.19719180464744568,0.19720374047756195,0.19717131555080414,0.197170227766037,0.1971498727798462,0.19712835550308228,0.1971205621957779,0.19714508950710297,0.19716553390026093,0.1971597820520401,0.1971767693758011,0.1972275823354721,0.19715550541877747,0.19717960059642792,0.19716785848140717,0.1972062736749649,0.19723910093307495,0.19719424843788147,0.1971559077501297,0.19720332324504852,0.19719892740249634,0.19722582399845123,0.19720163941383362,0.19717904925346375,0.1971890926361084,0.1971815526485443,0.1971999704837799,0.19731858372688293,0.19720345735549927,0.19720415771007538,0.19724051654338837,0.19727301597595215,0.1973152607679367,0.19724316895008087,0.19738946855068207,0.19721394777297974,0.19723205268383026,0.19722627103328705,0.1972237378358841
0.19896583259105682,0.19923442602157593,0.19972756505012512,0.2006518840789795,0.1990015059709549,0.20016495883464813,0.20103603601455688,0.20246818661689758,0.2026967704296112,0.20304082334041595,0.20157578587532043,0.2003854215145111,0.20051555335521698,0.20027197897434235,0.20021407306194305,0.20127293467521667,0.20132431387901306,0.20067369937896729,0.2007475346326828,0.20061857998371124,0.20057614147663116,0.20089150965213776,0.19999448955059052,0.20014488697052002,0.20108242332935333,0.20174655318260193,0.200527623295784,0.20064711570739746,0.20100313425064087,0.20001879334449768,0.2024233043193817,0.20017015933990479,0.20017880201339722,0.2011275738477707,0.20155993103981018,0.20176991820335388,0.20128250122070312,0.20300373435020447,0.19941435754299164,0.2000986784696579,0.20034408569335938,0.20163506269454956,0.20231281220912933,0.2025420069694519,0.20285329222679138,0.19992126524448395,0.20024645328521729,0.19919295608997345,0.19884487986564636,0.20185813307762146,0.1985602229833603,0.1989051103591919,0.2000313103199005,0.20138338208198547,0.20028309524059296,0.20037972927093506
0.2182035893201828,0.21826483309268951,0.21779021620750427,0.21888139843940735,0.2199651449918747,0.2182360738515854,0.217645063996315,0.21713203191757202,0.22110475599765778,0.22164489328861237,0.22387808561325073,0.22322331368923187,0.22640369832515717,0.2255767434835434,0.2267940789461136,0.22342616319656372,0.22418376803398132,0.22286416590213776,0.22327971458435059,0.22169490158557892,0.22144615650177002,0.2213275283575058,0.22412827610969543,0.22399665415287018,0.22277934849262238,0.2231839895248413,0.2208111733198166,0.2210814207792282,0.2219037413597107,0.22455821931362152,0.2266724556684494,0.22595201432704926,0.22512248158454895,0.22235094010829926,0.22228695452213287,0.22107583284378052,0.22116202116012573,0.22082656621932983,0.22128194570541382,0.22019928693771362,0.22256338596343994,0.21973881125450134,0.22226978838443756,0.220727801322937,0.22063866257667542,0.2198745608329773,0.21977448463439941,0.2186032384634018,0.22261843085289001,0.22297997772693634,0.2188263237476349,0.2190714031457901,0.22050179541110992,0.21990175545215607,0.22315682470798492,0.22156956791877747
0.250872403383255,0.2501286566257477,0.2497042417526245,0.25085029006004333,0.25027036666870117,0.25032728910446167,0.25060775876045227,0.24992646276950836,0.2512727379798889,0.250240296125412,0.2501814067363739,0.2506808340549469,0.25076305866241455,0.2501284182071686,0.24920953810214996,0.24969401955604553,0.25078633427619934,0.25053247809410095,0.25102293491363525,0.25033774971961975,0.2502173185348511,0.24996697902679443,0.2510186433792114,0.24976345896720886,0.25000905990600586,0.24953027069568634,0.24976781010627747,0.24995309114456177,0.2513286769390106,0.2494639903306961,0.24979190528392792,0.24975664913654327,0.24952572584152222,0.2507355511188507,0.2502902150154114,0.25077030062675476,0.25059089064598083,0.25099489092826843,0.25053516030311584,0.2487233728170395,0.2496650218963623,0.24872438609600067,0.24970874190330505,0.24992720782756805,0.2502201199531555,0.24979084730148315,0.249844029545784,0.2499990165233612,0.24908983707427979,0.2502288222312927,0.2495039701461792,0.2521393597126007,0.24902068078517914,0.2489314079284668,0.2499927282333374,0.2492578774690628
0.1954740434885025,0.19567282497882843,0.19591714441776276,0.1961239129304886,0.1963021159172058,0.19607357680797577,0.19647420942783356,0.19626538455486298,0.19750067591667175,0.19708000123500824,0.19777387380599976,0.19715483486652374,0.1967151165008545,0.1967756301164627,0.19662420451641083,0.19629983603954315,0.19670793414115906,0.19697491824626923,0.19660644233226776,0.19649633765220642,0.19638268649578094,0.19630275666713715,0.19621269404888153,0.19572515785694122,0.19573712348937988,0.19583307206630707,0.1961926370859146,0.1970558911561966,0.19714181125164032,0.1965448260307312,0.19676125049591064,0.19605349004268646,0.19634687900543213,0.1966152787208557,0.1967131346464157,0.19708120822906494,0.1966911107301712,0.19670617580413818,0.19597090780735016,0.19608862698078156,0.19628353416919708,0.19641336798667908,0.19585636258125305,0.19661734998226166,0.19662119448184967,0.1960144340991974,0.19598956406116486,0.19598236680030823,0.19577397406101227,0.19646237790584564,0.19598299264907837,0.19552144408226013,0.19735445082187653,0.19689872860908508,0.1971563994884491,0.19648683071136475
0.2564295530319214,0.2564578652381897,0.2538520395755768,0.25276869535446167,0.25134116411209106,0.24976173043251038,0.2514382004737854,0.25161436200141907,0.2492663860321045,0.25093311071395874,0.25118160247802734,0.25058913230895996,0.2513280212879181,0.25094887614250183,0.24928855895996094,0.2497411072254181,0.25018399953842163,0.2489238828420639,0.24801506102085114,0.24892650544643402,0.2496681809425354,0.24913904070854187,0.24847306311130524,0.24793557822704315,0.24835914373397827,0.2495519071817398,0.2486112266778946,0.2460966557264328,0.2472989559173584,0.2480369359254837,0.24878056347370148,0.24862420558929443,0.2501813769340515,0.24989761412143707,0.24860680103302002,0.24737609922885895,0.24888192117214203,0.2506754696369171,0.25070127844810486,0.2528204917907715,0.2506783604621887,0.25304892659187317,0.25261470675468445,0.25106048583984375,0.25059470534324646,0.2494293749332428,0.24962426722049713,0.2495017647743225,0.2511548101902008,0.24992892146110535,0.24884696304798126,0.2507103383541107,0.2535049319267273,0.25418829917907715,0.251233845949173,0.2522507607936859
